feature_date,target_date,future_log_return,direction,stage1_move_probability,stage1_threshold,stage1_predicted_move,realized_volatility_20,high_volatility,outer_fold
2016-09-02,2016-09-06,0.0030178517248761133,FLAT,0.5592542290687561,0.5108590722084045,True,0.0029406628511711736,False,2
2016-09-06,2016-09-07,-9.133537020113622e-05,FLAT,0.5346317887306213,0.5108590722084045,True,0.0030095213371654295,False,2
2016-09-07,2016-09-08,-0.0022856108530928034,FLAT,0.5436166524887085,0.5108590722084045,True,0.003008976977745574,False,2
2016-09-08,2016-09-09,-0.024225904232664935,DOWN,0.5753573179244995,0.5108590722084045,True,0.0030002914726239486,False,2
2016-09-09,2016-09-12,0.014245376567656747,UP,0.589149534702301,0.5108590722084045,True,0.006097325956531096,False,2
2016-09-12,2016-09-13,-0.014479851973302187,DOWN,0.638790488243103,0.5108590722084045,True,0.0070139239665592745,False,2
2016-09-13,2016-09-14,-0.00037526072489496744,FLAT,0.6023313403129578,0.5108590722084045,True,0.007622975156010631,False,2
2016-09-14,2016-09-15,0.009943386171964634,UP,0.6692374348640442,0.5108590722084045,True,0.00757189655915686,False,2
2016-09-15,2016-09-16,-0.008911775715804298,DOWN,0.633148193359375,0.5108590722084045,True,0.00794528004003577,False,2
2016-09-16,2016-09-19,0.00018749025330848054,FLAT,0.6405421495437622,0.5108590722084045,True,0.008116595683119907,False,2
2016-09-19,2016-09-20,4.683132298528012e-05,FLAT,0.6319884657859802,0.5108590722084045,True,0.008122920239966443,False,2
2016-09-20,2016-09-21,0.011182714263452255,UP,0.6356746554374695,0.5108590722084045,True,0.008123631488631506,False,2
2016-09-21,2016-09-22,0.006281708192279977,UP,0.5885476469993591,0.5108590722084045,True,0.00856054707449494,False,2
2016-09-22,2016-09-23,-0.005494333315913308,DOWN,0.5568927526473999,0.5108590722084045,True,0.008631532795125572,False,2
2016-09-23,2016-09-26,-0.008135228165556755,DOWN,0.6148536801338196,0.5108590722084045,True,0.00871369803545768,False,2
2016-09-26,2016-09-27,0.00618880917830181,UP,0.6189883351325989,0.5108590722084045,True,0.008880458988816366,False,2
2016-09-27,2016-09-28,0.004951270145156846,FLAT,0.5853796601295471,0.5108590722084045,True,0.00892743485455354,False,2
2016-09-28,2016-09-29,-0.009088473714841045,DOWN,0.5772223472595215,0.5108590722084045,True,0.009009893024255046,False,2
2016-09-29,2016-09-30,0.00751783387621049,UP,0.6063077449798584,0.5108590722084045,True,0.009208182055591214,False,2
2016-09-30,2016-10-03,-0.002406982601896969,FLAT,0.5779619812965393,0.5108590722084045,True,0.009386677813543296,False,2
2016-10-03,2016-10-04,-0.005110851274313622,FLAT,0.6014025807380676,0.5108590722084045,True,0.009329615235592812,False,2
2016-10-04,2016-10-05,0.00441548537526153,FLAT,0.6236599683761597,0.5108590722084045,True,0.009340921626355551,False,2
2016-10-05,2016-10-06,0.0006953658990521912,FLAT,0.5782372355461121,0.5108590722084045,True,0.009418114919728294,False,2
2016-10-06,2016-10-07,-0.0034353383527250857,FLAT,0.5907616019248962,0.5108590722084045,True,0.009416582552622267,False,2
2016-10-07,2016-10-10,0.005194865040245661,FLAT,0.6216263771057129,0.5108590722084045,True,0.007657820068760051,False,2
2016-10-12,2016-10-13,-0.0032809000419824937,FLAT,0.6177706718444824,0.5108590722084045,True,0.006862357587362913,False,2
2016-10-13,2016-10-14,0.0005162772650287091,FLAT,0.6242865920066833,0.5108590722084045,True,0.0064943953771782505,False,2
2016-10-14,2016-10-17,-0.003478218474305837,FLAT,0.6202467083930969,0.5108590722084045,True,0.006188966275899742,False,2
2016-10-17,2016-10-18,0.006242841251259704,UP,0.6045615077018738,0.5108590722084045,True,0.006235399766068839,False,2
2016-10-18,2016-10-19,0.0026635780981098226,FLAT,0.6105021238327026,0.5108590722084045,True,0.006402191293976698,False,2
2016-10-19,2016-10-20,-0.0018684324057799974,FLAT,0.5933972001075745,0.5108590722084045,True,0.005886392103651001,False,2
2016-10-20,2016-10-21,0.00046739983361037736,FLAT,0.6068823337554932,0.5108590722084045,True,0.0056810677978462,False,2
2016-10-21,2016-10-24,0.004243733710348447,FLAT,0.6080527305603027,0.5108590722084045,True,0.005575311915244437,False,2
2016-10-24,2016-10-25,-0.0033561828212316756,FLAT,0.5784062147140503,0.5108590722084045,True,0.005362330589401815,False,2
2016-10-25,2016-10-26,-0.002009734835974423,FLAT,0.6162846684455872,0.5108590722084045,True,0.005219578419858539,False,2
2016-10-26,2016-10-27,-0.0026703879415080705,FLAT,0.6112623810768127,0.5108590722084045,True,0.005079378442170826,False,2
2016-10-27,2016-10-28,-0.0029597864996322065,FLAT,0.6013851165771484,0.5108590722084045,True,0.004709017496097296,False,2
2016-10-28,2016-10-31,4.709480680828749e-05,FLAT,0.6095269322395325,0.5108590722084045,True,0.004356965808729499,False,2
2016-10-31,2016-11-01,-0.007271769477388027,DOWN,0.6039321422576904,0.5108590722084045,True,0.0043461471777202585,False,2
2016-11-01,2016-11-02,-0.006036805088636923,DOWN,0.5809672474861145,0.5108590722084045,True,0.004484805606886486,False,2
2016-11-02,2016-11-03,-0.004587634463296051,DOWN,0.627604603767395,0.5108590722084045,True,0.00444627124984848,False,2
2016-11-03,2016-11-04,-0.0011022248571398241,FLAT,0.6396846175193787,0.5108590722084045,True,0.004473037082106537,False,2
2016-11-04,2016-11-07,0.021817279300208343,UP,0.6588752269744873,0.5108590722084045,True,0.004454380137743485,False,2
2016-11-07,2016-11-08,0.004493789925349073,UP,0.5688697695732117,0.5108590722084045,True,0.006739983101733585,False,2
2016-11-08,2016-11-09,0.010546239323610773,UP,0.5976869463920593,0.5108590722084045,True,0.006203121854175692,False,2
2016-11-09,2016-11-10,0.002492469706366672,FLAT,0.5573013424873352,0.5108590722084045,True,0.006622917724529879,False,2
2016-11-10,2016-11-11,-0.0023076578488590255,FLAT,0.5128535628318787,0.5108590722084045,True,0.006569510710276196,False,2
2016-11-15,2016-11-16,-0.0018801044990033242,FLAT,0.5112379193305969,0.5108590722084045,True,0.006606158377917518,False,2
2016-11-16,2016-11-17,0.0051275595309297475,UP,0.5321046113967896,0.5108590722084045,True,0.00662613228690778,False,2
2016-11-17,2016-11-18,-0.002240077221939921,FLAT,0.5015063285827637,0.5108590722084045,False,0.006660712649812994,False,2
2016-11-18,2016-11-21,0.007523089941767798,UP,0.516863226890564,0.5108590722084045,True,0.006703346932114766,False,2
2016-11-21,2016-11-22,0.001951344701679288,FLAT,0.48118045926094055,0.5108590722084045,False,0.006824712228478255,False,2
2016-11-22,2016-11-23,0.0005438502559692207,FLAT,0.4718444347381592,0.5108590722084045,False,0.006740519368499205,False,2
2016-11-23,2016-11-25,0.0037085987146661397,FLAT,0.49545884132385254,0.5108590722084045,False,0.006695078747041237,False,2
2016-11-25,2016-11-28,-0.004705929702431552,DOWN,0.47170794010162354,0.5108590722084045,False,0.006632475424715792,False,2
2016-11-28,2016-11-29,0.0019484268841791865,FLAT,0.5159069895744324,0.5108590722084045,True,0.006711133943895047,False,2
2016-11-29,2016-11-30,-0.0024020441155120547,FLAT,0.5039733052253723,0.5108590722084045,False,0.006697945392564417,False,2
2016-11-30,2016-12-01,-0.003682229577616673,FLAT,0.5182958245277405,0.5108590722084045,True,0.006428988471461475,False,2
2016-12-01,2016-12-02,0.0005007870409156275,FLAT,0.5453737378120422,0.5108590722084045,True,0.006290822201838197,False,2
2016-12-02,2016-12-05,0.005990792838490881,UP,0.5631675124168396,0.5108590722084045,True,0.006097963534434401,False,2
2016-12-05,2016-12-06,0.0031624013392542805,FLAT,0.530160665512085,0.5108590722084045,True,0.006080946132006036,False,2
2016-12-06,2016-12-07,0.01299596662238256,UP,0.5109360218048096,0.5108590722084045,True,0.004150810249192531,False,2
2016-12-07,2016-12-08,0.002445750159526804,FLAT,0.46423283219337463,0.5108590722084045,False,0.004806813903370173,False,2
2016-12-08,2016-12-09,0.006022250168650405,UP,0.46491140127182007,0.5108590722084045,False,0.0044082873821498295,False,2
2016-12-09,2016-12-12,-0.0011484872275314443,FLAT,0.4566657543182373,0.5108590722084045,False,0.0044993275711392115,False,2
2016-12-12,2016-12-13,0.006651836271533833,UP,0.47415605187416077,0.5108590722084045,False,0.004445855270247551,False,2
2016-12-13,2016-12-14,-0.008288512430090727,DOWN,0.45224905014038086,0.5108590722084045,False,0.00453870526491028,False,2
2016-12-14,2016-12-15,0.004108745406762527,FLAT,0.5164227485656738,0.5108590722084045,True,0.004960644719768932,False,2
2016-12-15,2016-12-16,-0.007834517480746128,DOWN,0.5033622980117798,0.5108590722084045,False,0.004912972109850046,False,2
2016-12-16,2016-12-19,0.0021750480279245188,FLAT,0.5466874837875366,0.5108590722084045,True,0.005318396478779709,False,2
2016-12-19,2016-12-20,0.0038501369946166023,FLAT,0.5457695722579956,0.5108590722084045,True,0.005252205473014205,False,2
2016-12-20,2016-12-21,-0.0027865184962017906,FLAT,0.521681010723114,0.5108590722084045,True,0.005095462013382923,False,2
2016-12-21,2016-12-22,-0.0017289126848319208,FLAT,0.544151782989502,0.5108590722084045,True,0.005177932819169824,False,2
2016-12-22,2016-12-23,0.0014631310002082348,FLAT,0.5560230016708374,0.5108590722084045,True,0.00521702419788729,False,2
2016-12-23,2016-12-27,0.0024779761561614494,FLAT,0.5578573346138,0.5108590722084045,True,0.0051808159634114835,False,2
2016-12-27,2016-12-28,-0.008298848896098833,DOWN,0.5437026619911194,0.5108590722084045,True,0.005015392640522877,False,2
2016-12-28,2016-12-29,-0.0002227868219520829,FLAT,0.586004912853241,0.5108590722084045,True,0.005449849403548892,False,2
2016-12-29,2016-12-30,-0.0036617318546013607,FLAT,0.6023066639900208,0.5108590722084045,True,0.005404397528395668,False,2
2016-12-30,2017-01-03,0.007620897001746236,UP,0.6141100525856018,0.5108590722084045,True,0.005403486146177137,False,2
2017-01-03,2017-01-04,0.005931566752148794,UP,0.5744304060935974,0.5108590722084045,True,0.005606956338934175,False,2
2017-01-04,2017-01-05,-0.0007947721565786297,FLAT,0.5478405356407166,0.5108590722084045,True,0.005604335594180074,False,2
2017-01-05,2017-01-06,0.003571410142046549,FLAT,0.5600047707557678,0.5108590722084045,True,0.005602998527496178,False,2
2017-01-06,2017-01-09,-0.0033063709791562737,FLAT,0.5303328037261963,0.5108590722084045,True,0.004897195786375677,False,2
2017-01-09,2017-01-10,0.0,FLAT,0.5630436539649963,0.5108590722084045,True,0.004950331516657384,False,2
2017-01-10,2017-01-11,0.0028221174544804995,FLAT,0.5638520121574402,0.5108590722084045,True,0.0047629204899670135,False,2
2017-01-11,2017-01-12,-0.0025130948926670037,FLAT,0.5426919460296631,0.5108590722084045,True,0.004795653157541352,False,2
2017-01-12,2017-01-13,0.00229288989012677,FLAT,0.5670427680015564,0.5108590722084045,True,0.004578399906830727,False,2
2017-01-13,2017-01-17,-0.003529688404831017,FLAT,0.5430067181587219,0.5108590722084045,True,0.004198763224734436,False,2
2017-01-17,2017-01-18,0.00220750641521052,FLAT,0.5856040120124817,0.5108590722084045,True,0.00417743664142678,False,2
2017-01-18,2017-01-19,-0.00371138291563596,FLAT,0.5717515349388123,0.5108590722084045,True,0.0037871133781242827,False,2
2017-01-19,2017-01-20,0.0036673047365514515,FLAT,0.6047741174697876,0.5108590722084045,True,0.0038680156365316163,False,2
2017-01-20,2017-01-23,-0.0026055418811031677,FLAT,0.5658032298088074,0.5108590722084045,True,0.0038588519723135196,False,2
2017-01-23,2017-01-24,0.006391260133969621,UP,0.5925915241241455,0.5108590722084045,True,0.0038519946908763727,False,2
2017-01-24,2017-01-25,0.008618296722527514,UP,0.5542974472045898,0.5108590722084045,True,0.004072475401638689,False,2
2017-01-25,2017-01-26,-0.0010460035313087782,FLAT,0.4764864444732666,0.5108590722084045,False,0.004458446441142087,False,2
2017-01-26,2017-01-27,-0.0015710263233611212,FLAT,0.5095847845077515,0.5108590722084045,False,0.0044602666860315545,False,2
2017-01-27,2017-01-30,-0.006220988062862284,DOWN,0.5178478956222534,0.5108590722084045,True,0.003975465202900801,False,2
2017-01-30,2017-01-31,-8.79154100085011e-05,FLAT,0.5736796259880066,0.5108590722084045,True,0.00428723422595245,False,2
2017-01-31,2017-02-01,0.00039545793813170556,FLAT,0.5888996124267578,0.5108590722084045,True,0.004168342716743933,False,2
2017-02-01,2017-02-02,0.0006588162274107837,FLAT,0.5870252251625061,0.5108590722084045,True,0.0038553440760504486,False,2
2017-02-02,2017-02-03,0.006869236012564833,UP,0.5790690183639526,0.5108590722084045,True,0.003640507066481217,False,2
2017-02-03,2017-02-06,-0.0017893546657388251,FLAT,0.5139150023460388,0.5108590722084045,True,0.003916334306179336,False,2
2017-02-06,2017-02-07,4.372317790355026e-05,FLAT,0.5523900985717773,0.5108590722084045,True,0.0038888663881905304,False,2
2017-02-07,2017-02-08,0.0013095424917520316,FLAT,0.5495132803916931,0.5108590722084045,True,0.003792822448186787,False,2
2017-02-08,2017-02-09,0.005915120656897009,UP,0.5383822321891785,0.5108590722084045,True,0.003794229648278277,False,2
2017-02-09,2017-02-10,0.003938411107139749,UP,0.5204237699508667,0.5108590722084045,True,0.003949014165373285,False,2
2017-02-10,2017-02-13,0.005427814518752642,UP,0.4964959919452667,0.5108590722084045,False,0.003930627704662925,False,2
2017-02-13,2017-02-14,0.003987368557542392,UP,0.4848977327346802,0.5108590722084045,False,0.0040421606117871855,False,2
2017-02-14,2017-02-15,0.0052067943735727325,UP,0.48188069462776184,0.5108590722084045,False,0.0039226361027206134,False,2
2017-02-15,2017-02-16,-0.000851703264593723,FLAT,0.47124502062797546,0.5108590722084045,False,0.004002796756683315,False,2
2017-02-16,2017-02-17,0.0015750843771027802,FLAT,0.48385196924209595,0.5108590722084045,False,0.0038446477725320297,False,2
2017-02-17,2017-02-21,0.0059375429953654295,UP,0.48481786251068115,0.5108590722084045,False,0.003822798901828685,False,2
2017-02-21,2017-02-22,-0.000888409695124651,FLAT,0.4657617509365082,0.5108590722084045,False,0.0037807186923006207,False,2
2017-02-22,2017-02-23,0.0006769490091659686,FLAT,0.4914049804210663,0.5108590722084045,False,0.003709304068067099,False,2
2017-02-23,2017-02-24,0.0012680294472507694,FLAT,0.4810659885406494,0.5108590722084045,False,0.003357415139938614,False,2
2017-02-24,2017-02-27,0.0015616553239042482,FLAT,0.4919966459274292,0.5108590722084045,False,0.003305460121459543,False,2
2017-02-27,2017-02-28,-0.002702815899256432,FLAT,0.4869271516799927,0.5108590722084045,False,0.003220927803379409,False,2
2017-02-28,2017-03-01,0.013900476034819913,UP,0.5132251977920532,0.5108590722084045,True,0.002835941266627306,False,2
2017-03-01,2017-03-02,-0.0063173288108460054,DOWN,0.45413318276405334,0.5108590722084045,False,0.0038556397166600105,False,2
2017-03-02,2017-03-03,0.0006293142321694911,FLAT,0.515095055103302,0.5108590722084045,True,0.0043234614191743756,False,2
2017-03-03,2017-03-06,-0.0029823450487956103,FLAT,0.5148643851280212,0.5108590722084045,True,0.004324050926677925,False,2
2017-03-06,2017-03-07,-0.002991330425974492,FLAT,0.5384294390678406,0.5108590722084045,True,0.004335444014866497,False,2
2017-03-07,2017-03-08,-0.0018582759113619427,FLAT,0.5565456748008728,0.5108590722084045,True,0.004395620057933644,False,2
2017-03-08,2017-03-09,0.0012673866464249699,FLAT,0.5640769004821777,0.5108590722084045,True,0.004454256988803559,False,2
2017-03-09,2017-03-10,0.0034980620464540755,FLAT,0.5637050271034241,0.5108590722084045,True,0.004454430118102297,False,2
2017-03-10,2017-03-13,0.000504711334320593,FLAT,0.543951153755188,0.5108590722084045,True,0.004364066194962949,False,2
2017-03-13,2017-03-14,-0.003833939850330953,DOWN,0.5454188585281372,0.5108590722084045,True,0.00433109139711436,False,2
2017-03-14,2017-03-15,0.008616226851996199,UP,0.5792293548583984,0.5108590722084045,True,0.0043662852233063085,False,2
2017-03-15,2017-03-16,-0.001968880798203005,FLAT,0.5317879915237427,0.5108590722084045,True,0.00465297046955073,False,2
2017-03-16,2017-03-17,-0.006098721201673768,DOWN,0.5538438558578491,0.5108590722084045,True,0.004596825895341722,False,2
2017-03-17,2017-03-20,-0.00109748641307614,FLAT,0.5926531553268433,0.5108590722084045,True,0.004836644820536634,False,2
2017-03-20,2017-03-21,-0.012922639108276665,DOWN,0.6007063984870911,0.5108590722084045,True,0.004841994674673155,False,2
2017-03-21,2017-03-22,0.0023503912797317797,FLAT,0.5746947526931763,0.5108590722084045,True,0.005490844980299091,False,2
2017-03-22,2017-03-23,-0.0010676689588160469,FLAT,0.6502768397331238,0.5108590722084045,True,0.005529113924134484,False,2
2017-03-23,2017-03-24,-0.0007266587302462943,FLAT,0.6511669158935547,0.5108590722084045,True,0.0055245736401126,False,2
2017-03-24,2017-03-27,-0.0010268054951853855,FLAT,0.646115779876709,0.5108590722084045,True,0.005508724972316468,False,2
2017-03-27,2017-03-28,0.00725047829387214,UP,0.6338734030723572,0.5108590722084045,True,0.00548532626086279,False,2
2017-03-28,2017-03-29,0.0009344007884925202,FLAT,0.611741304397583,0.5108590722084045,True,0.005743450133741306,False,2
2017-03-29,2017-03-30,0.003179113888548334,FLAT,0.6057410836219788,0.5108590722084045,True,0.004699832466224192,False,2
2017-03-30,2017-03-31,-0.002330309697588091,FLAT,0.5946326851844788,0.5108590722084045,True,0.004601554581776341,False,2
2017-03-31,2017-04-03,-0.0017407339005489856,FLAT,0.6151157021522522,0.5108590722084045,True,0.004613700521366378,False,2
2017-04-03,2017-04-04,0.0006371738167705391,FLAT,0.6131609678268433,0.5108590722084045,True,0.004587744907780937,False,2
2017-04-04,2017-04-05,-0.002977065765407665,FLAT,0.5975716710090637,0.5108590722084045,True,0.0045558033638865595,False,2
2017-04-05,2017-04-06,0.0028072140437375797,FLAT,0.6213124394416809,0.5108590722084045,True,0.004582454175871871,False,2
2017-04-06,2017-04-07,-0.0010199112454537345,FLAT,0.6000149846076965,0.5108590722084045,True,0.004624292229201918,False,2
2017-04-07,2017-04-10,0.0005950584255413305,FLAT,0.6185325980186462,0.5108590722084045,True,0.004538513268263617,False,2
2017-04-10,2017-04-11,-0.001190471156455239,FLAT,0.6118082404136658,0.5108590722084045,True,0.0045396385749382675,False,2
2017-04-11,2017-04-12,-0.004391483266076876,DOWN,0.6244916319847107,0.5108590722084045,True,0.0044761753123452675,False,2
