target_date,actual_direction,actual_up,score,predicted_up,actual_future_log_return,feature_date,direction,target_rolling_volatility,realized_volatility_20,realized_volatility_40,vix_level,vvix_level,vix_vix3m_ratio,implied_realized_ratio_20,close_vs_sma_50,ma_alignment_score,adx_14,signed_trend_efficiency_20,distance_from_252d_high,rsp_relative_return_20,sector_positive_participation_5d,sector_return_dispersion_5d,sector_average_correlation_20d,sector_volume_breadth,cyclical_defensive_spread_5d,tlt_ief_relative_return_5,hyg_lqd_relative_return_5,hyg_tlt_risk_on_5d,relative_volume_20,log_volume_change,iwm_relative_return_5,qqq_relative_return_5,dxy_return_5d,crude_return_5d,gold_dollar_relative_return_5d,futures_cash_confirmation,validation_block,correct_prediction,probability_distance_from_0_5
2022-08-22,DOWN,0,0.52917194,0,-0.0210423408082371,2022-08-19,DOWN,0.016471509039886426,0.010851174899091577,0.011982486531851135,20.600000381469727,89.7699966430664,0.8470394999985883,1.1958871367351362,0.06691000720029927,1.0,31.877368182043423,0.4001006401511585,-0.11632575788791344,-0.0033965024050211096,0.3333333333333333,0.014648656837844626,0.45946171005542347,-0.6746955827360378,-0.023085804311532412,-0.010512958911480628,-0.0021518369188325663,-0.003570663880465029,1.1003977515723486,0.32746254826243487,-0.017231563970461834,-0.011373926958125311,0.023761650881475447,-0.014437522410958397,-0.054920552326817224,-0.0006151311560134241,2,1,0.029171940000000007
2022-08-25,UP,1,0.9327089,1,0.0140187998222796,2022-08-24,UP,0.016519738691968808,0.01043023342020703,0.011058209913816439,22.81999969482422,86.44999694824219,0.9168340801291817,1.378228848649257,0.04165253508446898,1.0,26.47733879516182,0.20209879606109074,-0.1340561829830721,-0.0007597664868860196,0.1111111111111111,0.033310541469000185,0.5125514558611599,0.82018330185582,-0.01951737644034615,-0.014073574149096834,0.0016378441085009125,0.014618000281926207,0.8040301402169981,0.0014773666494673889,0.0042285402515356806,-0.011006547282546304,0.019605743996921835,0.07413227874767334,-0.02632131308791133,0.00023471539328238878,2,1,0.43270889999999995
2022-08-26,DOWN,0,0.20011993,0,-0.034435186416051,2022-08-25,DOWN,0.016591487754424723,0.010521233875048533,0.011206385124312431,21.780000686645508,83.31999969482422,0.9026109177018954,1.3040400931794391,0.05393561817431247,1.0,25.540361614699705,0.21010151270148855,-0.12183120037363926,-0.0027109520895700415,0.1111111111111111,0.024077400384581903,0.5156518634279665,0.7688360284943621,-0.013570628677549221,-0.006164757235308429,0.0017980522970737576,0.010098796433063963,0.8488556878844902,0.03525131753434332,0.0019247843646245759,-0.006997834993007587,0.009168833325567761,0.022074950374028478,-0.010206451570434068,5.602616280077355e-05,2,1,0.29988007
2022-09-07,UP,1,0.9848059,1,0.0178054997902064,2022-09-06,UP,0.016372014161892646,0.012652112531534322,0.012538617683788424,26.90999984741211,94.08000183105469,0.9753533779842333,1.3398321012472665,-0.025706699274411493,0.0,23.622825595892763,-0.29257124607495505,-0.18201415763695528,0.007588396197856118,0.0,0.01527644555309359,0.6620841655044913,-0.5208711423749788,-0.01109564440377575,-0.027331813674074293,0.012185401286589771,0.02830715241799671,1.1431653613320893,-0.262399193579464,-0.018943198486376683,-0.00810783529295165,0.012508748128012146,-0.11028626342180477,-0.03455904188828684,-0.00020657514460515258,2,1,0.4848059
2022-09-09,UP,1,0.7382933,1,0.0154158078663363,2022-09-08,UP,0.01579852978254558,0.01254835710623145,0.012724686294730862,23.610000610351562,85.56999969482422,0.9251567471335584,1.1852469826518268,-0.003158472824287939,0.0,21.634852401017035,-0.25344032018052065,-0.16187642702787686,0.015040351691484377,0.7777777777777778,0.020231501908674083,0.6595736138683477,0.5748097061014479,-0.0062831046516304764,-0.022086434295073343,0.023551084895600535,0.047711094884308164,1.17219428573832,0.1300699693016823,-0.011928973194996051,-0.008904637869420327,0.009248746432308812,-0.06947159255735579,-0.011071267250507152,-0.00012842539601687353,2,1,0.23829330000000004
2022-09-13,DOWN,0,0.14203033,0,-0.0444561741472673,2022-09-12,DOWN,0.015905625716432416,0.012777647852414881,0.012683275104936942,23.8700008392334,84.52999877929688,0.9408750512266312,1.1767961772173336,0.02016094375169275,0.0,20.10332270570646,-0.19444447556571887,-0.13970817321841789,0.00823328071211539,1.0,0.013671464226102551,0.6753448896283687,0.9324459206436545,0.012358357257222563,-0.015030307432594118,0.02532318023208761,0.048746042443948846,0.9867254402336353,-0.1021775495548036,0.005182655089563906,0.004758661543753512,-0.011016332330695527,0.010420890464714262,0.019581893960758014,-5.190769129747273e-05,3,1,0.35796967
2022-09-15,DOWN,0,0.37633148,0,-0.0114182374684833,2022-09-14,DOWN,0.015819932949494676,0.0158666169412531,0.013950120369280351,26.15999984741211,93.58000183105469,0.9526584384412585,1.0386115066681307,-0.021664686755495266,0.0,19.409051625671488,-0.35478760803173875,-0.17397581553279662,0.00944467300332319,0.2222222222222222,0.020166536180416104,0.7568073833206452,0.12428829399417024,0.000897100681750522,0.0005684920700416724,-0.005443822934641613,0.0004274251056809314,1.1348645462895002,-0.36882414040444406,0.012243950942614809,-0.0018559650653915925,-0.0016400247482899813,0.07678927380027818,-0.011006884914366197,-0.00031646457936777665,3,1,0.12366852
2022-09-16,DOWN,0,0.22361583,0,-0.0117575550039705,2022-09-15,DOWN,0.015851318993626604,0.015936311092528823,0.014030197923813542,26.270000457763672,92.61000061035156,0.9518115976332016,1.0384175297658989,-0.033101398522366265,0.0,19.371511689750147,-0.3661223919136644,-0.18335391326251382,0.015207907615431851,0.1111111111111111,0.016990875609885325,0.7413847322238306,-0.6716107793627875,-0.002320965108270248,0.009968071541346832,-0.01363630677110483,-0.019950237790869536,1.1512099923269132,0.030236727116589247,0.01457295052917364,-0.0058876624731971396,0.0002733996801176236,0.01850144762072766,-0.025755732182897412,0.00017498747825730847,3,1,0.27638417000000004
2022-09-20,DOWN,0,0.59196025,1,-0.0115449396466754,2022-09-19,DOWN,0.01554963276783655,0.016040510728521924,0.014034693584851628,25.760000228881836,88.98999786376953,0.9537208445239711,1.0116432778658857,-0.03682311405080607,-1.0,20.15064561115348,-0.3349686468325859,-0.18664044139108948,0.011572670326014903,0.0,0.01289777910048638,0.733250244900632,0.534648137628421,-0.014443797315938207,0.009682810330777038,-0.012744400904868919,-0.019797506902138703,0.9265278001329382,-0.3412846997501096,0.006654280147328717,-0.009363094597127669,0.012931771304501693,-0.023630808505985115,-0.04243577810901847,-0.004089996713328106,3,0,0.09196024999999997
2022-09-21,DOWN,0,0.28035322,0,-0.0175977162784959,2022-09-20,DOWN,0.015505957576961195,0.015649794189627707,0.014141251862416927,27.15999984741211,91.12000274658203,0.974175059719238,1.093253464430173,-0.047872381220506854,-1.0,20.426611157215063,-0.3084343163152464,-0.19597663183059288,0.0069455641281532254,0.0,0.013281169402562156,0.7316084737353075,-0.8918093073703172,-0.0019512677913175562,-0.0020903855934127965,0.0027980712402202353,0.005304819062156711,0.9773179111460991,0.053101943213697995,-7.165509163716693e-05,0.006120311013647156,0.0036357204583859683,-0.03330536874326303,-0.02576593041154828,-0.00011991164863003369,3,1,0.21964677999999999
2022-09-23,DOWN,0,0.34584424,0,-0.0168967704796838,2022-09-22,DOWN,0.01542283164270676,0.015870224299292118,0.013665386456159126,27.350000381469727,89.18000030517578,0.9691708379499124,1.0856104158785644,-0.07196890948825518,-1.0,21.9786855366454,-0.38779357257112457,-0.2166376925028305,0.00020591821888178707,0.0,0.017010275215612842,0.7358402615511012,-0.8510370321945506,-0.026111479520211426,-0.005867100457637504,0.008978923530408632,0.013216815752286075,1.065592157317182,-0.17652536832702326,-0.016419511241795394,0.002983234916744071,0.014564467835387822,-0.01910017902966027,-0.009929457363660736,0.0006037764197457107,3,1,0.15415575999999998
2022-09-28,UP,1,0.11798934,0,0.0194852777120522,2022-09-27,UP,0.01477516397583533,0.014004139491726488,0.013439618985719859,32.599998474121094,113.76000213623047,1.0149439463947132,1.4664284621762849,-0.09663997410440495,-1.0,26.701163426545286,-0.4406728327216085,-0.23932927637544865,-0.008866126843821029,0.0,0.020927381968605756,0.6973091244917745,-0.178782666909095,-0.016275151155466475,-0.017581689428901967,0.010185743728674,0.015404494047674647,1.214655169996495,0.15676457694001145,-0.022385055931447462,0.0048141636379526315,0.0346845212651481,-0.07306098232858584,-0.05771162417392951,-0.00010068680036724991,3,0,0.38201066
2022-09-29,DOWN,0,0.2659435,0,-0.0211102318049051,2022-09-28,DOWN,0.014918052077208914,0.014956996736388214,0.013888878629109376,30.18000030517578,105.83000183105469,0.9869195677067288,1.271084932334998,-0.07786840128094052,-1.0,27.790384898035846,-0.2986919161807665,-0.22436204934570647,-0.005813498878229906,0.1111111111111111,0.01558892146217804,0.7283168011142988,1.206770537970363,-0.004338887513933121,-0.01955746300579403,0.014719846177788529,0.019770899247297,1.2255017876707677,0.02289595548979892,-0.01293671284336062,0.0054963353263385965,0.01756002031431901,-0.009570621196467965,-0.024645793711885154,0.0002773288650540946,3,1,0.2340565
2022-09-30,DOWN,0,0.27187264,0,-0.0155843421309755,2022-09-29,DOWN,0.015074061324755823,0.015443767787578066,0.013883190040887809,31.84000015258789,108.30999755859375,1.003150610655036,1.2987319592617215,-0.09569133830137044,-1.0,29.027235498151846,-0.3357906485533135,-0.24056432765853686,-0.0042104672224635015,0.0,0.019786936768504907,0.7202861664318791,-0.9974746519210395,0.011265874520500214,-0.009390489145572395,0.004586630184702921,-0.004352511617067834,1.224284187697208,0.019218975987432326,-0.0001513290439623463,0.001304079842724945,0.008050146622434985,-0.027442160230106018,-0.014752023002803535,-5.6822607072719994e-05,3,1,0.22812736
2022-10-03,UP,1,0.30688527,0,0.0260587368762938,2022-09-30,UP,0.015011388963601774,0.015538007432686064,0.01400970068360165,31.6200008392334,106.19000244140625,0.9924670506427993,1.2819358172240403,-0.1078244314959671,-1.0,30.375581411074087,-0.39020789943446194,-0.2523078874950243,0.002715328846187179,0.1111111111111111,0.028813841846008107,0.7355377270195779,-1.0108975825261828,0.01936900430319801,-0.02262043486834914,0.012462105518786824,0.02091780563465017,1.601017827341715,0.3081099114163177,0.015319388919276885,-0.0006947004670777579,-0.009498093420032477,0.009479942325407031,0.020288653798585566,-0.0010438936909910566,3,0,0.19311473
2022-10-04,UP,1,0.52249354,0,0.0305162578563102,2022-10-03,UP,0.01526624215123862,0.016965557623338616,0.01477779384201449,30.100000381469727,103.02999877929688,0.9807754922671588,1.117630106275766,-0.08296516967717205,-1.0,31.081844644879858,-0.23913370615757834,-0.23256789284459212,0.000832157560669386,0.5555555555555556,0.03980201306486288,0.771635578428809,1.1634182914648474,0.01706611062289768,-0.016561558517137743,-0.00012540730187679018,0.008187888040820683,0.9397145327818577,-0.5379750689712124,0.02441728991344751,-0.009359667958301152,-0.020811010001179787,0.08637020851507753,0.06732199064689375,-0.0017149557886053726,3,0,0.022493540000000034
2022-10-07,DOWN,0,0.5954327,1,-0.0282903236636261,2022-10-06,DOWN,0.015235940244978643,0.017947906256721217,0.015296069920068055,30.520000457763672,97.7300033569336,0.9912309045230489,1.0711997752699949,-0.06370609105385372,-1.0,27.83530378941567,-0.2361428215592856,-0.2187728561626171,-0.005168372796071616,0.7777777777777778,0.04077139203265296,0.7936766258760665,-0.8429683603628393,0.030753900496514344,-0.011861663088939083,0.010647881142367687,0.03541966882366392,0.8419110947773872,-0.06730505457762645,0.016383847239935197,0.0003178110895090784,8.910192100059832e-05,0.08515270771402154,0.031540383084359025,0.0005027247648572118,3,0,0.09543270000000004
2022-10-13,UP,1,0.6402838,1,0.0260488443730954,2022-10-12,UP,0.015268707696370686,0.015254519488795498,0.015368193066594,33.56999969482422,109.19000244140625,1.0132809723067726,1.386285034291393,-0.09639501707368514,-1.0,29.76841248137605,-0.376923621244528,-0.25360573583036905,0.002883639185370143,0.0,0.02620370431513186,0.7273778787759686,-0.2818512694518163,-0.010536388511528286,-0.011134173964176701,0.001813962000897413,-0.0011030337551819862,0.7875414046683165,-0.18332375860598846,0.012460609684931769,-0.014994397054111763,0.02005504183784144,-0.0055991175995542385,-0.04424869831230423,-0.0003127139394654547,3,1,0.14028379999999996
2022-10-14,DOWN,0,0.7787208,1,-0.0230524201130119,2022-10-13,DOWN,0.015536970157976832,0.016668735472248303,0.01610927013159645,31.940000534057617,101.26000213623047,1.004402556614967,1.2070687155471838,-0.07026336569138925,-1.0,30.961283219525598,-0.22535077774897933,-0.23390758458708638,-0.0028497913117308676,0.2222222222222222,0.020847607452457582,0.7673133365951837,1.5359071586726003,-0.016101973420668433,-0.016486287580117557,0.0029605118485701992,0.008177244704960687,1.4616809104648787,0.648463459660033,0.006118291378430191,-0.020326954255468644,0.0008903791247859336,0.007434182370884095,-0.030904720230976717,0.00039494963695037646,3,0,0.2787208
2022-10-17,UP,1,0.07724463,0,0.0253723384384068,2022-10-14,UP,0.015660509495309373,0.01715825073053151,0.01635181849974822,32.02000045776367,101.94000244140625,0.9867488352830217,1.1755688064050653,-0.08883332593467175,-1.0,31.54376175367443,-0.2550237633452342,-0.2513658678281119,-0.003884361412246559,0.3333333333333333,0.01829655504675143,0.7803668486691222,-1.0415823335138557,-0.01843315977408587,-0.014333576838360744,0.01162492480641985,0.01576042181911702,1.215779339444605,-0.17400403691082897,0.0035922980876999973,-0.017234143665565724,0.0045110377276705,-0.07891890135242488,-0.036039153484194564,9.660273173663775e-05,3,0,0.42275537
2022-10-18,UP,1,0.44817844,0,0.0116811342097808,2022-10-17,UP,0.015885285481566515,0.018201963799782683,0.01694611679680247,31.3700008392334,97.31999969482422,0.9883428186971367,1.0856654411873063,-0.06319224061337636,-1.0,32.0846346782412,-0.18415381672596168,-0.23212824959573197,-0.0028808720150549014,0.8888888888888888,0.01229600442352924,0.7991753207598683,0.8091968572629721,0.0005539045818868382,-0.010505489038959037,0.022339107220335237,0.02948162644565719,0.906566879135525,-0.28375188367330095,0.00754055307828504,-0.007736547001691924,-0.009770025957011364,-0.06423860886592607,-0.003567805951608308,-0.00018831285637088344,3,0,0.05182155999999999
2022-10-21,UP,1,0.6970215,1,0.0240108999855409,2022-10-20,UP,0.014957067862210896,0.018029152286152986,0.016876094491622244,29.979999542236328,88.3499984741211,0.9730606965889907,1.0475048547254877,-0.060106276446080464,-1.0,30.213697460618324,-0.07884798726556379,-0.23507983881791805,0.0024223718186027754,0.2222222222222222,0.009365953980026832,0.793650286844036,-0.44863541630594583,0.006709357929428977,-0.026410254211305807,0.022277950546359927,0.04727466876850864,0.8625161990886744,0.10169082687737413,-0.012392418509440846,0.002609470931612802,0.004617275544533303,-0.03575681836271949,-0.027206084980063404,0.00024851354180627054,3,1,0.19702149999999996
2022-10-24,UP,1,0.61264855,1,0.0121622045927216,2022-10-21,UP,0.015171452254343836,0.018468699965330987,0.017206718909225524,29.690000534057617,87.31999969482422,0.9744010896989087,1.0126832087589632,-0.03499678613547064,-1.0,29.418411333791695,0.05524042636110982,-0.2164911447532104,0.0010674159886044539,1.0,0.020209179431088034,0.8152308752934179,0.9951750516206176,0.029272127596468297,-0.04417585665270043,0.02261756609492766,0.06995245268181675,1.2748182286834295,0.3949417137045481,-0.010831432842706323,0.009241574477145159,-0.01153923175078773,-0.006562751160040399,0.019158180522806646,-0.000149835824346356,3,1,0.11264854999999996
2022-10-25,UP,1,0.28892192,0,0.0158424299343229,2022-10-24,UP,0.01515201455090936,0.018450002998152075,0.016579541588507118,29.850000381469727,86.05999755859375,0.9841741001172519,1.0191723423782504,-0.02075321569321187,-1.0,27.790416697703982,0.12581080534027395,-0.20690376610468098,0.004631382089966482,1.0,0.017913366765829115,0.807779503578673,0.5924361497687172,0.012006239802195926,-0.04524372259129204,0.016349527240958412,0.06182837868270874,0.8340787417840532,-0.42771231823589306,-0.02474014227144247,0.0009050411395113075,-0.0004463960439281973,-0.010350565809812121,0.0019443983006869965,-0.0002121069485279195,3,0,0.21107808
2022-10-28,UP,1,0.13143303,0,0.0235120792682039,2022-10-27,UP,0.014615831101002027,0.017684766915832005,0.016724245869984472,27.389999389648438,82.51000213623047,0.9685289506581466,0.9756463226518096,-0.01081288198631647,0.0,23.345234559553333,0.15582577754181628,-0.20458014740506036,0.018763685772038206,1.0,0.011785907931421783,0.781294602029055,0.15008227667853552,-0.0029048917179038125,0.0014336937116991473,0.005119302938541331,0.0029785686512250054,0.8273670497432286,-0.23885468442255808,0.018713617780734465,-0.025223317925649295,-0.020495647239705712,0.03542011283301213,0.04198645453734888,-0.0002589395353225325,3,0,0.36856697
2022-11-02,DOWN,0,0.19167663,0,-0.0254164884504605,2022-11-01,DOWN,0.014440318046476336,0.01590448805080214,0.017118312329425487,25.809999465942383,80.23999786376953,0.9670288103969007,1.0222756846320227,0.006436113685574396,0.0,21.493265885076948,0.06606050257534474,-0.19507651945389437,0.015956790292442784,0.7777777777777778,0.02141602907340724,0.7211253950046091,0.15644814563077028,-0.01736066967260714,0.017407024464729737,-0.0052064529967093725,-0.012745814627663544,0.8911569051497451,-0.12346761549046592,0.030952190092830838,-0.03150262627808283,0.0047656108532771425,0.03512368658408046,-0.008278222767438965,2.203735822323312e-06,3,1,0.30832337
2022-11-03,DOWN,0,0.53937006,1,-0.0103502434318106,2022-11-02,DOWN,0.01467927271499705,0.016951451780179212,0.0173026584949915,25.860000610351562,80.93000030517578,0.9500367840811922,0.9609955172235293,-0.016892769602123936,0.0,20.186801066256063,-0.020852157924826278,-0.21527704711522921,0.018289620381658753,0.4444444444444444,0.023654513382130586,0.7517612553436793,-1.396855155254651,-0.016706133397097415,0.005536669732134637,-0.007698423353058604,-0.005964828729761101,1.2986662098833925,0.3966764032411772,0.010142835083651897,-0.026183059246632227,0.01492904053786774,0.023496064809695152,-0.03178206900927521,6.051084232002596e-05,3,0,0.039370059999999985
