target_date,outer_fold,actual_direction,stage1_move_probability,stage1_predicted_move,baseline_binary_up_score,baseline_prediction,candidate_down_probability,candidate_flat_probability,candidate_up_probability,candidate_prediction
2016-01-15,2,DOWN,0.5864096283912659,True,0.5286595225334167,DOWN,0.30143147706985474,0.387345552444458,0.31122297048568726,FLAT
2016-01-19,2,FLAT,0.6012665629386902,True,0.5146714448928833,DOWN,0.23869161307811737,0.3267929255962372,0.43451547622680664,UP
2016-01-20,2,DOWN,0.611749529838562,True,0.5237037539482117,DOWN,0.2647040784358978,0.3609042763710022,0.3743916451931,UP
2016-01-21,2,FLAT,0.6033434271812439,True,0.5832931995391846,UP,0.27457356452941895,0.3483143746852875,0.3771120607852936,UP
2016-01-22,2,UP,0.5958552956581116,True,0.6261425614356995,UP,0.2652038335800171,0.327497273683548,0.40729883313179016,UP
2016-01-25,2,DOWN,0.5111762285232544,True,0.38614171743392944,DOWN,0.26231861114501953,0.4013420343399048,0.3363393247127533,FLAT
2016-01-26,2,UP,0.6147679090499878,True,0.580568790435791,UP,0.27136215567588806,0.44402366876602173,0.2846141457557678,FLAT
2016-01-27,2,DOWN,0.5220232605934143,True,0.5910163521766663,UP,0.33092090487480164,0.3237783908843994,0.3453007638454437,UP
2016-01-28,2,FLAT,0.6162613034248352,True,0.4900287389755249,DOWN,0.38292068243026733,0.32430171966552734,0.29277756810188293,DOWN
2016-01-29,2,UP,0.583017885684967,True,0.4194583296775818,DOWN,0.23997317254543304,0.41331812739372253,0.34670865535736084,FLAT
2016-02-01,2,FLAT,0.3887915015220642,False,0.5875021815299988,FLAT,0.3358544409275055,0.3431623876094818,0.3209831714630127,FLAT
2016-02-02,2,DOWN,0.5611037015914917,True,0.6035479307174683,UP,0.22081375122070312,0.5192999839782715,0.2598862946033478,FLAT
2016-02-03,2,FLAT,0.5693688988685608,True,0.5605705976486206,UP,0.3535363972187042,0.31960737705230713,0.32685619592666626,DOWN
2016-02-04,2,FLAT,0.6394377946853638,True,0.45760494470596313,DOWN,0.289315789937973,0.28841593861579895,0.4222683012485504,UP
2016-02-05,2,DOWN,0.6499598026275635,True,0.3418629765510559,DOWN,0.38069742918014526,0.30297034978866577,0.3163321912288666,DOWN
2016-02-08,2,DOWN,0.6373629570007324,True,0.5209360122680664,DOWN,0.3440604507923126,0.36583471298217773,0.29010480642318726,FLAT
2016-02-09,2,FLAT,0.5842342972755432,True,0.5931758284568787,UP,0.33336150646209717,0.3576754629611969,0.30896303057670593,FLAT
2016-02-10,2,FLAT,0.5853553414344788,True,0.3754864037036896,DOWN,0.36894169449806213,0.3274432122707367,0.30361512303352356,DOWN
2016-02-11,2,DOWN,0.631040096282959,True,0.6224306225776672,UP,0.2914775609970093,0.2912377119064331,0.4172847270965576,UP
2016-02-12,2,UP,0.5993001461029053,True,0.4503082036972046,DOWN,0.2964068353176117,0.34246811270713806,0.36112508177757263,UP
2016-02-16,2,UP,0.5605177283287048,True,0.5421786904335022,UP,0.23937173187732697,0.32192400097846985,0.43870431184768677,UP
2016-02-17,2,UP,0.4611626863479614,False,0.5383663773536682,FLAT,0.34751203656196594,0.3165386915206909,0.3359493017196655,FLAT
2016-02-18,2,FLAT,0.3663848340511322,False,0.44200947880744934,FLAT,0.20950362086296082,0.5306428670883179,0.2598535120487213,FLAT
2016-02-19,2,FLAT,0.5399940609931946,True,0.4326985776424408,DOWN,0.2576585114002228,0.40728601813316345,0.33505547046661377,FLAT
2016-02-22,2,UP,0.5110990405082703,True,0.5096482634544373,DOWN,0.19153770804405212,0.5275654792785645,0.2808968126773834,FLAT
2016-02-23,2,DOWN,0.3977031111717224,False,0.6262638568878174,FLAT,0.15799720585346222,0.5748224854469299,0.26718032360076904,FLAT
2016-02-24,2,FLAT,0.5581699013710022,True,0.6235612630844116,UP,0.24571353197097778,0.356339693069458,0.3979467749595642,UP
2016-02-25,2,UP,0.5225245952606201,True,0.5871380567550659,UP,0.27937978506088257,0.41595712304115295,0.30466312170028687,FLAT
2016-02-26,2,FLAT,0.4072956442832947,False,0.5491241812705994,FLAT,0.2048913836479187,0.4400523602962494,0.3550563156604767,FLAT
2016-02-29,2,FLAT,0.4804385304450989,False,0.4101565480232239,FLAT,0.24612124264240265,0.35597798228263855,0.39790078997612,FLAT
2016-03-01,2,UP,0.48792746663093567,False,0.6364122033119202,FLAT,0.22368749976158142,0.46550899744033813,0.31080350279808044,FLAT
2016-03-02,2,FLAT,0.3745211362838745,False,0.49017247557640076,FLAT,0.24906595051288605,0.48365259170532227,0.2672814428806305,FLAT
2016-03-03,2,FLAT,0.42102116346359253,False,0.37310516834259033,FLAT,0.20775927603244781,0.5107518434524536,0.281488835811615,FLAT
2016-03-04,2,FLAT,0.4293908476829529,False,0.49408048391342163,FLAT,0.2027578353881836,0.5213877558708191,0.2758543789386749,FLAT
2016-03-07,2,FLAT,0.43903133273124695,False,0.43613100051879883,FLAT,0.19265350699424744,0.46552908420562744,0.3418174386024475,FLAT
2016-03-08,2,DOWN,0.46028634905815125,False,0.39127233624458313,FLAT,0.19557060301303864,0.5103282928466797,0.2941010892391205,FLAT
2016-03-09,2,FLAT,0.48698288202285767,False,0.4988647401332855,FLAT,0.36150413751602173,0.4169160723686218,0.22157977521419525,FLAT
2016-03-10,2,FLAT,0.4402022361755371,False,0.5415894985198975,FLAT,0.260446697473526,0.450470507144928,0.28908276557922363,FLAT
2016-03-11,2,UP,0.46409058570861816,False,0.44510361552238464,FLAT,0.23386994004249573,0.43779265880584717,0.3283374011516571,FLAT
2016-03-14,2,FLAT,0.38364744186401367,False,0.3991972506046295,FLAT,0.293369323015213,0.4648311138153076,0.24179963767528534,FLAT
2016-03-15,2,FLAT,0.45836159586906433,False,0.4352036118507385,FLAT,0.23372463881969452,0.45651930570602417,0.3097560703754425,FLAT
2016-03-16,2,FLAT,0.47803938388824463,False,0.32305648922920227,FLAT,0.2096894383430481,0.46003249287605286,0.33027803897857666,FLAT
2016-03-17,2,FLAT,0.4721222221851349,False,0.41132548451423645,FLAT,0.1813424676656723,0.4489660859107971,0.36969149112701416,FLAT
2016-03-18,2,FLAT,0.4324774146080017,False,0.45629820227622986,FLAT,0.212111696600914,0.501865029335022,0.2860232889652252,FLAT
2016-03-21,2,FLAT,0.4570537209510803,False,0.3763613998889923,FLAT,0.23644402623176575,0.41419583559036255,0.3493601679801941,FLAT
2016-03-22,2,FLAT,0.46044784784317017,False,0.49739909172058105,FLAT,0.2131587564945221,0.44339773058891296,0.34344354271888733,FLAT
2016-03-23,2,FLAT,0.48931893706321716,False,0.3327142894268036,FLAT,0.2008276730775833,0.5088303089141846,0.2903420031070709,FLAT
2016-03-24,2,FLAT,0.5144277811050415,True,0.5277000665664673,DOWN,0.24264243245124817,0.5019754767417908,0.25538209080696106,FLAT
2016-03-28,2,FLAT,0.5474339723587036,True,0.6079714894294739,UP,0.23099540174007416,0.4885403513908386,0.2804642617702484,FLAT
2016-03-29,2,UP,0.524836540222168,True,0.6137874126434326,UP,0.2146945595741272,0.36161118745803833,0.4236941933631897,UP
2016-03-30,2,FLAT,0.5153712034225464,True,0.51470547914505,DOWN,0.21427474915981293,0.5411195158958435,0.24460577964782715,FLAT
2016-03-31,2,FLAT,0.45132875442504883,False,0.5236592888832092,FLAT,0.22704318165779114,0.45023536682128906,0.3227214515209198,FLAT
2016-04-01,2,FLAT,0.49488747119903564,False,0.5568116307258606,FLAT,0.3069112002849579,0.4074283838272095,0.28566044569015503,FLAT
2016-04-04,2,FLAT,0.5031008124351501,False,0.5379328727722168,FLAT,0.2139122188091278,0.5500346422195435,0.23605313897132874,FLAT
2016-04-05,2,DOWN,0.499921590089798,False,0.49010708928108215,FLAT,0.2614074647426605,0.49209409952163696,0.24649842083454132,FLAT
2016-04-06,2,UP,0.5818002820014954,True,0.6207858920097351,UP,0.44435739517211914,0.3254123628139496,0.23023025691509247,DOWN
2016-04-07,2,DOWN,0.5209537744522095,True,0.43595626950263977,DOWN,0.25339263677597046,0.45123010873794556,0.2953771948814392,FLAT
2016-04-08,2,FLAT,0.594822108745575,True,0.6096630692481995,UP,0.35042673349380493,0.428451269865036,0.22112196683883667,FLAT
2016-04-11,2,FLAT,0.5907868146896362,True,0.6028410196304321,UP,0.37927117943763733,0.36096665263175964,0.25976213812828064,DOWN
2016-04-12,2,UP,0.6104074716567993,True,0.6960051655769348,UP,0.25253617763519287,0.3043642044067383,0.44309961795806885,UP
2016-04-13,2,UP,0.5490077137947083,True,0.4152544438838959,DOWN,0.2897247076034546,0.3413993716239929,0.3688759505748749,UP
2016-04-14,2,FLAT,0.44620364904403687,False,0.48377376794815063,FLAT,0.22337526082992554,0.5027779340744019,0.2738468647003174,FLAT
2016-04-15,2,FLAT,0.4762933552265167,False,0.5953192114830017,FLAT,0.2932499945163727,0.4119502902030945,0.29479965567588806,FLAT
2016-04-18,2,FLAT,0.4868352711200714,False,0.5269452929496765,FLAT,0.2605054974555969,0.4076167047023773,0.33187776803970337,FLAT
2016-04-19,2,FLAT,0.46636632084846497,False,0.6579127311706543,FLAT,0.18318819999694824,0.5318084359169006,0.28500333428382874,FLAT
2016-04-20,2,FLAT,0.4432196617126465,False,0.6036324501037598,FLAT,0.2224951982498169,0.3244171142578125,0.4530877470970154,FLAT
2016-04-21,2,FLAT,0.4563988447189331,False,0.4479670524597168,FLAT,0.25318416953086853,0.4941493272781372,0.25266650319099426,FLAT
2016-04-22,2,FLAT,0.5067737102508545,False,0.4581010937690735,FLAT,0.22093512117862701,0.5538475513458252,0.2252173274755478,FLAT
2016-04-25,2,FLAT,0.5248457193374634,True,0.5517125129699707,UP,0.3506472408771515,0.3578232228755951,0.2915295362472534,FLAT
2016-04-26,2,FLAT,0.5377684831619263,True,0.5647040009498596,UP,0.28957048058509827,0.4344784617424011,0.2759510278701782,FLAT
2016-04-27,2,FLAT,0.5178312659263611,True,0.5151243209838867,DOWN,0.3513539135456085,0.3011404573917389,0.3475055992603302,DOWN
2016-04-28,2,DOWN,0.5213262438774109,True,0.517531156539917,DOWN,0.3571312725543976,0.3921028673648834,0.2507658004760742,FLAT
2016-04-29,2,FLAT,0.5891410112380981,True,0.47263917326927185,DOWN,0.34465062618255615,0.42964425683021545,0.22570514678955078,FLAT
2016-05-02,2,UP,0.6181285977363586,True,0.43996694684028625,DOWN,0.2622091472148895,0.40711575746536255,0.3306750953197479,FLAT
2016-05-03,2,DOWN,0.5924435257911682,True,0.5974040627479553,UP,0.2373509407043457,0.41006574034690857,0.3525833785533905,FLAT
2016-05-04,2,FLAT,0.6196685433387756,True,0.4333091974258423,DOWN,0.3371562957763672,0.4614182710647583,0.2014254629611969,FLAT
2016-05-05,2,FLAT,0.6476975083351135,True,0.3821491301059723,DOWN,0.34799009561538696,0.47931450605392456,0.1726953387260437,FLAT
2016-05-06,2,FLAT,0.6394439339637756,True,0.5717760920524597,UP,0.35892540216445923,0.3296676576137543,0.3114069104194641,DOWN
2016-05-09,2,FLAT,0.6344011425971985,True,0.3858509063720703,DOWN,0.2677592933177948,0.3531462848186493,0.3790944218635559,UP
2016-05-10,2,UP,0.6158043146133423,True,0.4762241244316101,DOWN,0.29525652527809143,0.3842843770980835,0.3204590976238251,FLAT
2016-05-11,2,DOWN,0.535731315612793,True,0.45281538367271423,DOWN,0.2064899057149887,0.4091843068599701,0.3843258023262024,FLAT
2016-05-12,2,FLAT,0.6264920234680176,True,0.4857363700866699,DOWN,0.4024335443973541,0.30980849266052246,0.287757933139801,DOWN
2016-05-13,2,DOWN,0.6108872890472412,True,0.580360472202301,UP,0.30730459094047546,0.3159995973110199,0.37669581174850464,UP
2016-05-16,2,UP,0.6183562278747559,True,0.5638455152511597,UP,0.3845776915550232,0.4107940196990967,0.20462825894355774,FLAT
2016-05-17,2,DOWN,0.5896188616752625,True,0.35161077976226807,DOWN,0.3030145466327667,0.2952556014060974,0.4017298221588135,UP
2016-05-18,2,FLAT,0.6218987107276917,True,0.4800370931625366,DOWN,0.33608105778694153,0.4748806953430176,0.1890382468700409,FLAT
2016-05-19,2,FLAT,0.635262668132782,True,0.4245893359184265,DOWN,0.3778568506240845,0.3228128254413605,0.29933035373687744,DOWN
2016-05-20,2,FLAT,0.6296793818473816,True,0.4884730875492096,DOWN,0.3780176639556885,0.3454490602016449,0.2765333354473114,DOWN
2016-05-23,2,FLAT,0.5867136716842651,True,0.4514431357383728,DOWN,0.3987300992012024,0.27116644382476807,0.33010339736938477,DOWN
2016-05-24,2,UP,0.5987863540649414,True,0.5892301201820374,UP,0.34142711758613586,0.28756383061408997,0.37100905179977417,UP
2016-05-25,2,UP,0.537675678730011,True,0.45761069655418396,DOWN,0.38965141773223877,0.30940067768096924,0.3009479343891144,DOWN
2016-05-26,2,FLAT,0.4662601053714752,False,0.629377543926239,FLAT,0.2022070735692978,0.44915571808815,0.3486371636390686,FLAT
2016-05-27,2,FLAT,0.4931107461452484,False,0.5327062010765076,FLAT,0.2489079236984253,0.4212038815021515,0.32988816499710083,FLAT
2016-05-31,2,FLAT,0.4793437719345093,False,0.6339892745018005,FLAT,0.19009391963481903,0.41877564787864685,0.3911304175853729,FLAT
2016-06-01,2,FLAT,0.504228413105011,False,0.5855748653411865,FLAT,0.21816831827163696,0.3917478621006012,0.39008384943008423,FLAT
2016-06-02,2,FLAT,0.5147548317909241,True,0.5905689597129822,UP,0.20485664904117584,0.49004065990448,0.3051026463508606,FLAT
2016-06-03,2,FLAT,0.49481406807899475,False,0.6165140867233276,FLAT,0.25183776021003723,0.49159058928489685,0.2565716803073883,FLAT
2016-06-06,2,FLAT,0.5314581394195557,True,0.4139961898326874,DOWN,0.4162878394126892,0.29455801844596863,0.28915414214134216,DOWN
2016-06-07,2,FLAT,0.48380035161972046,False,0.397981196641922,FLAT,0.34303608536720276,0.37199804186820984,0.2849659323692322,FLAT
2016-06-08,2,FLAT,0.4862028658390045,False,0.3929001986980438,FLAT,0.33706340193748474,0.39780935645103455,0.2651272416114807,FLAT
2016-06-09,2,FLAT,0.4761410653591156,False,0.48439157009124756,FLAT,0.2751273512840271,0.42047229409217834,0.30440038442611694,FLAT
2016-06-10,2,DOWN,0.5051679015159607,False,0.5470453500747681,FLAT,0.3148331940174103,0.4040991961956024,0.2810676097869873,FLAT
2016-06-13,2,DOWN,0.5566422939300537,True,0.4873396158218384,DOWN,0.43238553404808044,0.3727669417858124,0.1948474943637848,DOWN
2016-06-14,2,FLAT,0.5698708295822144,True,0.6739264130592346,UP,0.3029625415802002,0.3142366409301758,0.3828008472919464,UP
2016-06-15,2,FLAT,0.6144812107086182,True,0.48522621393203735,DOWN,0.3320189118385315,0.3164166510105133,0.3515644371509552,UP
2016-06-16,2,FLAT,0.6402125954627991,True,0.6727985739707947,UP,0.3432299494743347,0.3080454170703888,0.3487246036529541,UP
2016-06-17,2,DOWN,0.6504528522491455,True,0.5595383048057556,UP,0.2516615390777588,0.4215725064277649,0.3267659842967987,FLAT
2016-06-20,2,UP,0.647572934627533,True,0.5701310038566589,UP,0.2573559582233429,0.4383338689804077,0.3043102025985718,FLAT
2016-06-21,2,FLAT,0.6457895040512085,True,0.5730257630348206,UP,0.3284643888473511,0.30818450450897217,0.36335107684135437,UP
2016-06-22,2,FLAT,0.6406896114349365,True,0.5346808433532715,DOWN,0.23652850091457367,0.2713714838027954,0.4921000301837921,UP
2016-06-23,2,UP,0.6423459649085999,True,0.5941747426986694,UP,0.27012714743614197,0.24522966146469116,0.48464322090148926,UP
2016-06-24,2,DOWN,0.5589411854743958,True,0.5713080167770386,UP,0.4023444354534149,0.3099168837070465,0.2877386212348938,DOWN
2016-06-27,2,DOWN,0.5230711698532104,True,0.3981856107711792,DOWN,0.37395986914634705,0.2604529857635498,0.36558717489242554,DOWN
2016-06-28,2,UP,0.6393918991088867,True,0.4170691668987274,DOWN,0.26120078563690186,0.4225060045719147,0.31629320979118347,FLAT
2016-06-29,2,UP,0.5801164507865906,True,0.3513788878917694,DOWN,0.3338377773761749,0.36930304765701294,0.29685911536216736,FLAT
2016-06-30,2,UP,0.550377607345581,True,0.4499155879020691,DOWN,0.40945518016815186,0.3546966314315796,0.23584814369678497,DOWN
2016-07-01,2,FLAT,0.5320799946784973,True,0.4863951504230499,DOWN,0.306954950094223,0.3973757028579712,0.2956693470478058,FLAT
2016-07-05,2,DOWN,0.5583167672157288,True,0.5340482592582703,DOWN,0.2839752733707428,0.4028395712375641,0.3131851553916931,FLAT
2016-07-06,2,UP,0.6254920959472656,True,0.4397352635860443,DOWN,0.417181134223938,0.31387239694595337,0.2689465284347534,DOWN
2016-07-07,2,FLAT,0.57355797290802,True,0.6200272440910339,UP,0.28682973980903625,0.4508190453052521,0.2623511850833893,FLAT
2016-07-08,2,UP,0.5742085576057434,True,0.35280659794807434,DOWN,0.2956278622150421,0.2728763520717621,0.4314957857131958,UP
2016-07-11,2,FLAT,0.4720301032066345,False,0.4582785964012146,FLAT,0.27333229780197144,0.4847169816493988,0.24195069074630737,FLAT
2016-07-12,2,UP,0.4845750331878662,False,0.5392723679542542,FLAT,0.17940537631511688,0.4901782274246216,0.33041635155677795,FLAT
2016-07-13,2,FLAT,0.460338294506073,False,0.3717087209224701,FLAT,0.2263917177915573,0.5160890817642212,0.2575191855430603,FLAT
2016-07-14,2,FLAT,0.47068673372268677,False,0.5840201377868652,FLAT,0.24402059614658356,0.47233515977859497,0.2836441993713379,FLAT
2016-07-15,2,FLAT,0.446416974067688,False,0.41240841150283813,FLAT,0.2242947816848755,0.4899718463420868,0.2857334315776825,FLAT
2016-07-18,2,FLAT,0.4729498028755188,False,0.42408061027526855,FLAT,0.28081589937210083,0.41194623708724976,0.3072378933429718,FLAT
2016-07-19,2,FLAT,0.48206573724746704,False,0.6042447090148926,FLAT,0.24487662315368652,0.44803085923194885,0.30709248781204224,FLAT
2016-07-20,2,FLAT,0.4864673316478729,False,0.5673660635948181,FLAT,0.16343620419502258,0.6027857661247253,0.23377805948257446,FLAT
2016-07-21,2,FLAT,0.4767882823944092,False,0.39701125025749207,FLAT,0.21665413677692413,0.506324291229248,0.2770216166973114,FLAT
2016-07-22,2,FLAT,0.4927785098552704,False,0.5105322599411011,FLAT,0.24748484790325165,0.5237739086151123,0.22874125838279724,FLAT
2016-07-25,2,FLAT,0.49092891812324524,False,0.4820183515548706,FLAT,0.19818171858787537,0.5461429357528687,0.25567537546157837,FLAT
2016-07-26,2,FLAT,0.5104211568832397,False,0.5076526999473572,FLAT,0.25235703587532043,0.45064765214920044,0.2969953417778015,FLAT
2016-07-27,2,FLAT,0.5182085037231445,True,0.4121953845024109,DOWN,0.23125307261943817,0.4805706739425659,0.2881762683391571,FLAT
2016-07-28,2,FLAT,0.5205464363098145,True,0.46732765436172485,DOWN,0.24624615907669067,0.37259629368782043,0.3811575472354889,UP
2016-07-29,2,FLAT,0.5336784720420837,True,0.6602762937545776,UP,0.20592179894447327,0.42018213868141174,0.3738960325717926,FLAT
2016-08-01,2,FLAT,0.5191570520401001,True,0.644277811050415,UP,0.18518559634685516,0.4349536895751953,0.37986069917678833,FLAT
2016-08-02,2,DOWN,0.5345333218574524,True,0.4864678680896759,DOWN,0.23093470931053162,0.4269335865974426,0.34213173389434814,FLAT
2016-08-03,2,FLAT,0.5786091089248657,True,0.5536410808563232,UP,0.36494114995002747,0.4400148093700409,0.19504404067993164,FLAT
2016-08-04,2,FLAT,0.5771275758743286,True,0.4732185900211334,DOWN,0.37159979343414307,0.24883820116519928,0.3795619606971741,UP
2016-08-05,2,UP,0.5721471905708313,True,0.49731770157814026,DOWN,0.40416446328163147,0.28779953718185425,0.3080359995365143,DOWN
2016-08-08,2,FLAT,0.5120587944984436,True,0.43798136711120605,DOWN,0.24743647873401642,0.3392646610736847,0.4132988154888153,UP
2016-08-09,2,FLAT,0.5179997682571411,True,0.45418864488601685,DOWN,0.24830421805381775,0.3743230700492859,0.37737271189689636,UP
2016-08-10,2,FLAT,0.510269820690155,False,0.4433978199958801,FLAT,0.25119510293006897,0.36613214015960693,0.3826727271080017,FLAT
2016-08-11,2,FLAT,0.5370867252349854,True,0.5720193982124329,UP,0.5118064284324646,0.2678298354148865,0.22036373615264893,DOWN
2016-08-12,2,FLAT,0.4862830340862274,False,0.5653775334358215,FLAT,0.2854820787906647,0.3344246447086334,0.3800932466983795,FLAT
2016-08-15,2,FLAT,0.534540593624115,True,0.5875418782234192,UP,0.23068055510520935,0.4629806876182556,0.3063388168811798,FLAT
2016-08-16,2,FLAT,0.5100421905517578,False,0.4467701017856598,FLAT,0.22607389092445374,0.38833174109458923,0.3855943977832794,FLAT
2016-08-17,2,FLAT,0.5642796754837036,True,0.4981185793876648,DOWN,0.37652966380119324,0.3319527208805084,0.29151758551597595,DOWN
2016-08-18,2,FLAT,0.5591432452201843,True,0.6138179302215576,UP,0.2358943074941635,0.41655150055885315,0.34755417704582214,FLAT
