target_date,actual_direction,future_log_return,stage1_move_probability,stage1_predicted_move,realized_volatility_20,binary_up_score,binary_direction,verifier_move_probability,verifier_confirmed_move,high_volatility_regime,baseline_prediction,verifier_cascade_prediction,selective_prediction,outer_fold
2016-12-19,FLAT,0.0021750480279245188,0.5466874837875366,True,0.005318396478779709,0.42009034752845764,DOWN,0.3246361315250397,False,False,DOWN,FLAT,FLAT,2
2016-12-20,FLAT,0.0038501369946166023,0.5457695722579956,True,0.005252205473014205,0.5213927626609802,DOWN,0.3400149345397949,False,False,DOWN,FLAT,FLAT,2
2016-12-21,FLAT,-0.0027865184962017906,0.521681010723114,True,0.005095462013382923,0.6585156917572021,UP,0.3055990934371948,False,False,UP,FLAT,FLAT,2
2016-12-22,FLAT,-0.0017289126848319208,0.544151782989502,True,0.005177932819169824,0.5390956997871399,UP,0.33457937836647034,False,False,UP,FLAT,FLAT,2
2016-12-23,FLAT,0.0014631310002082348,0.5560230016708374,True,0.00521702419788729,0.6990634799003601,UP,0.4466022253036499,False,False,UP,FLAT,FLAT,2
2016-12-27,FLAT,0.0024779761561614494,0.5578573346138,True,0.0051808159634114835,0.6290059685707092,UP,0.4535454511642456,False,False,UP,FLAT,FLAT,2
2016-12-28,DOWN,-0.008298848896098833,0.5437026619911194,True,0.005015392640522877,0.6189562678337097,UP,0.42426422238349915,False,False,UP,FLAT,FLAT,2
2016-12-29,FLAT,-0.0002227868219520829,0.586004912853241,True,0.005449849403548892,0.5843634009361267,UP,0.4882243871688843,False,False,UP,FLAT,FLAT,2
2016-12-30,FLAT,-0.0036617318546013607,0.6023066639900208,True,0.005404397528395668,0.6371300220489502,UP,0.5109675526618958,True,False,UP,UP,ABSTAIN,2
2017-01-03,UP,0.007620897001746236,0.6141100525856018,True,0.005403486146177137,0.6643531918525696,UP,0.5131517052650452,True,False,UP,UP,ABSTAIN,2
2017-01-04,UP,0.005931566752148794,0.5744304060935974,True,0.005606956338934175,0.562750518321991,UP,0.5877688527107239,True,False,UP,UP,ABSTAIN,2
2017-01-05,FLAT,-0.0007947721565786297,0.5478405356407166,True,0.005604335594180074,0.41998276114463806,DOWN,0.5415648818016052,True,False,DOWN,DOWN,ABSTAIN,2
2017-01-06,FLAT,0.003571410142046549,0.5600047707557678,True,0.005602998527496178,0.41835469007492065,DOWN,0.6051671504974365,True,False,DOWN,DOWN,ABSTAIN,2
2017-01-09,FLAT,-0.0033063709791562737,0.5303328037261963,True,0.004897195786375677,0.6715668439865112,UP,0.45734643936157227,False,False,UP,FLAT,FLAT,2
2017-01-10,FLAT,0.0,0.5630436539649963,True,0.004950331516657384,0.49230122566223145,DOWN,0.456731379032135,False,False,DOWN,FLAT,FLAT,2
2017-01-11,FLAT,0.0028221174544804995,0.5638520121574402,True,0.0047629204899670135,0.6475417613983154,UP,0.49337565898895264,False,False,UP,FLAT,FLAT,2
2017-01-12,FLAT,-0.0025130948926670037,0.5426919460296631,True,0.004795653157541352,0.604699432849884,UP,0.4140208065509796,False,False,UP,FLAT,FLAT,2
2017-01-13,FLAT,0.00229288989012677,0.5670427680015564,True,0.004578399906830727,0.5847907662391663,UP,0.451713502407074,False,False,UP,FLAT,FLAT,2
2017-01-17,FLAT,-0.003529688404831017,0.5430067181587219,True,0.004198763224734436,0.6417203545570374,UP,0.4885534942150116,False,False,UP,FLAT,FLAT,2
2017-01-18,FLAT,0.00220750641521052,0.5856040120124817,True,0.00417743664142678,0.3158476650714874,DOWN,0.6139051914215088,True,False,DOWN,DOWN,ABSTAIN,2
2017-01-19,FLAT,-0.00371138291563596,0.5717515349388123,True,0.0037871133781242827,0.4603930413722992,DOWN,0.5792617797851562,True,False,DOWN,DOWN,ABSTAIN,2
2017-01-20,FLAT,0.0036673047365514515,0.6047741174697876,True,0.0038680156365316163,0.518290102481842,DOWN,0.4760647714138031,False,False,DOWN,FLAT,FLAT,2
2017-01-23,FLAT,-0.0026055418811031677,0.5658032298088074,True,0.0038588519723135196,0.495629221200943,DOWN,0.5262355208396912,True,False,DOWN,DOWN,ABSTAIN,2
2017-01-24,UP,0.006391260133969621,0.5925915241241455,True,0.0038519946908763727,0.5209952592849731,DOWN,0.4848809838294983,False,False,DOWN,FLAT,FLAT,2
2017-01-25,UP,0.008618296722527514,0.5542974472045898,True,0.004072475401638689,0.42037928104400635,DOWN,0.5825868248939514,True,False,DOWN,DOWN,ABSTAIN,2
2017-01-26,FLAT,-0.0010460035313087782,0.4764864444732666,False,0.004458446441142087,0.5484074950218201,UP,0.346811443567276,False,False,FLAT,FLAT,FLAT,2
2017-01-27,FLAT,-0.0015710263233611212,0.5095847845077515,False,0.0044602666860315545,0.6233199834823608,UP,0.4015997648239136,False,False,FLAT,FLAT,FLAT,2
2017-01-30,DOWN,-0.006220988062862284,0.5178478956222534,True,0.003975465202900801,0.5638386607170105,UP,0.363182008266449,False,False,UP,FLAT,FLAT,2
2017-01-31,FLAT,-8.79154100085011e-05,0.5736796259880066,True,0.00428723422595245,0.486370325088501,DOWN,0.5061269402503967,True,False,DOWN,DOWN,ABSTAIN,2
2017-02-01,FLAT,0.00039545793813170556,0.5888996124267578,True,0.004168342716743933,0.44492307305336,DOWN,0.5639827847480774,True,False,DOWN,DOWN,ABSTAIN,2
2017-02-02,FLAT,0.0006588162274107837,0.5870252251625061,True,0.0038553440760504486,0.41600072383880615,DOWN,0.5290642976760864,True,False,DOWN,DOWN,ABSTAIN,2
2017-02-03,UP,0.006869236012564833,0.5790690183639526,True,0.003640507066481217,0.4955556094646454,DOWN,0.4740436375141144,False,False,DOWN,FLAT,FLAT,2
2017-02-06,FLAT,-0.0017893546657388251,0.5139150023460388,True,0.003916334306179336,0.42072176933288574,DOWN,0.5253464579582214,True,False,DOWN,DOWN,ABSTAIN,2
2017-02-07,FLAT,4.372317790355026e-05,0.5523900985717773,True,0.0038888663881905304,0.41592398285865784,DOWN,0.48436370491981506,False,False,DOWN,FLAT,FLAT,2
2017-02-08,FLAT,0.0013095424917520316,0.5495132803916931,True,0.003792822448186787,0.4002695679664612,DOWN,0.5505658984184265,True,False,DOWN,DOWN,ABSTAIN,2
2017-02-09,UP,0.005915120656897009,0.5383822321891785,True,0.003794229648278277,0.534537136554718,DOWN,0.4655904173851013,False,False,DOWN,FLAT,FLAT,2
2017-02-10,UP,0.003938411107139749,0.5204237699508667,True,0.003949014165373285,0.5338760614395142,DOWN,0.44864681363105774,False,False,DOWN,FLAT,FLAT,2
2017-02-13,UP,0.005427814518752642,0.4964959919452667,False,0.003930627704662925,0.6953417658805847,UP,0.3301231265068054,False,False,FLAT,FLAT,FLAT,2
2017-02-14,UP,0.003987368557542392,0.4848977327346802,False,0.0040421606117871855,0.63808274269104,UP,0.3485904037952423,False,False,FLAT,FLAT,FLAT,2
2017-02-15,UP,0.0052067943735727325,0.48188069462776184,False,0.0039226361027206134,0.46211493015289307,DOWN,0.25702735781669617,False,False,FLAT,FLAT,FLAT,2
2017-02-16,FLAT,-0.000851703264593723,0.47124502062797546,False,0.004002796756683315,0.40711015462875366,DOWN,0.2821759283542633,False,False,FLAT,FLAT,FLAT,2
2017-02-17,FLAT,0.0015750843771027802,0.48385196924209595,False,0.0038446477725320297,0.3172893226146698,DOWN,0.2905738353729248,False,False,FLAT,FLAT,FLAT,2
2017-02-21,UP,0.0059375429953654295,0.48481786251068115,False,0.003822798901828685,0.5577511191368103,UP,0.2611020505428314,False,False,FLAT,FLAT,FLAT,2
2017-02-22,FLAT,-0.000888409695124651,0.4657617509365082,False,0.0037807186923006207,0.3869880437850952,DOWN,0.27092206478118896,False,False,FLAT,FLAT,FLAT,2
2017-02-23,FLAT,0.0006769490091659686,0.4914049804210663,False,0.003709304068067099,0.5172730088233948,DOWN,0.3570190370082855,False,False,FLAT,FLAT,FLAT,2
2017-02-24,FLAT,0.0012680294472507694,0.4810659885406494,False,0.003357415139938614,0.3110787272453308,DOWN,0.33821332454681396,False,False,FLAT,FLAT,FLAT,2
2017-02-27,FLAT,0.0015616553239042482,0.4919966459274292,False,0.003305460121459543,0.4301251471042633,DOWN,0.2883261740207672,False,False,FLAT,FLAT,FLAT,2
2017-02-28,FLAT,-0.002702815899256432,0.4869271516799927,False,0.003220927803379409,0.5008177757263184,DOWN,0.2904490828514099,False,False,FLAT,FLAT,FLAT,2
2017-03-01,UP,0.013900476034819913,0.5132251977920532,True,0.002835941266627306,0.4675239324569702,DOWN,0.34152689576148987,False,False,DOWN,FLAT,FLAT,2
2017-03-02,DOWN,-0.0063173288108460054,0.45413318276405334,False,0.0038556397166600105,0.45862337946891785,DOWN,0.3544631004333496,False,False,FLAT,FLAT,FLAT,2
2017-03-03,FLAT,0.0006293142321694911,0.515095055103302,True,0.0043234614191743756,0.474152535200119,DOWN,0.36785125732421875,False,False,DOWN,FLAT,FLAT,2
2017-03-06,FLAT,-0.0029823450487956103,0.5148643851280212,True,0.004324050926677925,0.6127045154571533,UP,0.25514522194862366,False,False,UP,FLAT,FLAT,2
2017-03-07,FLAT,-0.002991330425974492,0.5384294390678406,True,0.004335444014866497,0.48363006114959717,DOWN,0.35568636655807495,False,False,DOWN,FLAT,FLAT,2
2017-03-08,FLAT,-0.0018582759113619427,0.5565456748008728,True,0.004395620057933644,0.5961654186248779,UP,0.4047926962375641,False,False,UP,FLAT,FLAT,2
2017-03-09,FLAT,0.0012673866464249699,0.5640769004821777,True,0.004454256988803559,0.521990954875946,DOWN,0.5747740864753723,True,False,DOWN,DOWN,ABSTAIN,2
2017-03-10,FLAT,0.0034980620464540755,0.5637050271034241,True,0.004454430118102297,0.5648049712181091,UP,0.5141898989677429,True,False,UP,UP,ABSTAIN,2
2017-03-13,FLAT,0.000504711334320593,0.543951153755188,True,0.004364066194962949,0.5942507982254028,UP,0.528014600276947,True,False,UP,UP,ABSTAIN,2
2017-03-14,DOWN,-0.003833939850330953,0.5454188585281372,True,0.00433109139711436,0.510308027267456,DOWN,0.5931233763694763,True,False,DOWN,DOWN,ABSTAIN,2
2017-03-15,UP,0.008616226851996199,0.5792293548583984,True,0.0043662852233063085,0.5728214383125305,UP,0.46712738275527954,False,False,UP,FLAT,FLAT,2
2017-03-16,FLAT,-0.001968880798203005,0.5317879915237427,True,0.00465297046955073,0.41554495692253113,DOWN,0.5995216965675354,True,False,DOWN,DOWN,ABSTAIN,2
2017-03-17,DOWN,-0.006098721201673768,0.5538438558578491,True,0.004596825895341722,0.5373791456222534,DOWN,0.5445624589920044,True,False,DOWN,DOWN,ABSTAIN,2
2017-03-20,FLAT,-0.00109748641307614,0.5926531553268433,True,0.004836644820536634,0.5469582080841064,UP,0.4725981652736664,False,False,UP,FLAT,FLAT,2
2017-03-21,DOWN,-0.012922639108276665,0.6007063984870911,True,0.004841994674673155,0.5122379064559937,DOWN,0.5497746467590332,True,False,DOWN,DOWN,ABSTAIN,2
2017-03-22,FLAT,0.0023503912797317797,0.5746947526931763,True,0.005490844980299091,0.5336061120033264,DOWN,0.4701694846153259,False,False,DOWN,FLAT,FLAT,2
2017-03-23,FLAT,-0.0010676689588160469,0.6502768397331238,True,0.005529113924134484,0.627883791923523,UP,0.4951005280017853,False,False,UP,FLAT,FLAT,2
2017-03-24,FLAT,-0.0007266587302462943,0.6511669158935547,True,0.0055245736401126,0.6562630534172058,UP,0.46664488315582275,False,False,UP,FLAT,FLAT,2
2017-03-27,FLAT,-0.0010268054951853855,0.646115779876709,True,0.005508724972316468,0.6633596420288086,UP,0.5240963697433472,True,False,UP,UP,ABSTAIN,2
2017-03-28,UP,0.00725047829387214,0.6338734030723572,True,0.00548532626086279,0.6254148483276367,UP,0.5825424194335938,True,False,UP,UP,ABSTAIN,2
2017-03-29,FLAT,0.0009344007884925202,0.611741304397583,True,0.005743450133741306,0.44773977994918823,DOWN,0.594386637210846,True,False,DOWN,DOWN,ABSTAIN,2
2017-03-30,FLAT,0.003179113888548334,0.6057410836219788,True,0.004699832466224192,0.6912598013877869,UP,0.5856508016586304,True,False,UP,UP,ABSTAIN,2
2017-03-31,FLAT,-0.002330309697588091,0.5946326851844788,True,0.004601554581776341,0.6434964537620544,UP,0.5345792174339294,True,False,UP,UP,ABSTAIN,2
2017-04-03,FLAT,-0.0017407339005489856,0.6151157021522522,True,0.004613700521366378,0.6235690712928772,UP,0.5267910361289978,True,False,UP,UP,ABSTAIN,2
2017-04-04,FLAT,0.0006371738167705391,0.6131609678268433,True,0.004587744907780937,0.5383649468421936,DOWN,0.48169368505477905,False,False,DOWN,FLAT,FLAT,2
2017-04-05,FLAT,-0.002977065765407665,0.5975716710090637,True,0.0045558033638865595,0.705003559589386,UP,0.50185626745224,True,False,UP,UP,ABSTAIN,2
2017-04-06,FLAT,0.0028072140437375797,0.6213124394416809,True,0.004582454175871871,0.6006342768669128,UP,0.6160600185394287,True,False,UP,UP,ABSTAIN,2
2017-04-07,FLAT,-0.0010199112454537345,0.6000149846076965,True,0.004624292229201918,0.41981175541877747,DOWN,0.49127769470214844,False,False,DOWN,FLAT,FLAT,2
2017-04-10,FLAT,0.0005950584255413305,0.6185325980186462,True,0.004538513268263617,0.5402119755744934,UP,0.5096798539161682,True,False,UP,UP,ABSTAIN,2
2017-04-11,FLAT,-0.001190471156455239,0.6118082404136658,True,0.0045396385749382675,0.5609451532363892,UP,0.5264682769775391,True,False,UP,UP,ABSTAIN,2
2017-04-12,DOWN,-0.004391483266076876,0.6244916319847107,True,0.0044761753123452675,0.5393391251564026,UP,0.6013042330741882,True,False,UP,UP,ABSTAIN,2
2017-04-13,DOWN,-0.006516095822653078,0.6340480446815491,True,0.004020539383047162,0.4644570052623749,DOWN,0.5666641592979431,True,False,DOWN,DOWN,ABSTAIN,2
2017-04-17,UP,0.008820870798886493,0.6362099051475525,True,0.00420036761177866,0.5580665469169617,UP,0.4774152636528015,False,False,UP,FLAT,FLAT,2
2017-04-18,FLAT,-0.002988697482894407,0.603958010673523,True,0.004602784064222955,0.4866473972797394,DOWN,0.7098926901817322,True,False,DOWN,DOWN,ABSTAIN,2
2017-04-19,FLAT,-0.0018402893127950092,0.6303769946098328,True,0.004634554277942924,0.6003454923629761,UP,0.4973817467689514,True,False,UP,UP,ABSTAIN,2
2017-04-20,UP,0.008106166241988226,0.625980794429779,True,0.0036419458572762584,0.5809468626976013,UP,0.5502621531486511,True,False,UP,UP,ABSTAIN,2
2017-04-21,DOWN,-0.0031919675206105603,0.595252275466919,True,0.0040474510565004515,0.45983701944351196,DOWN,0.5438931584358215,True,False,DOWN,DOWN,ABSTAIN,2
2017-04-24,UP,0.010937881902130022,0.6249352097511292,True,0.004110560324722085,0.6101462841033936,UP,0.6054852604866028,True,False,UP,UP,ABSTAIN,2
2017-04-25,UP,0.005801768898692426,0.535979151725769,True,0.0047603392168717625,0.6439788937568665,UP,0.508516788482666,True,False,UP,UP,ABSTAIN,2
2017-04-26,FLAT,-0.0006290351658648944,0.498773455619812,False,0.004873306682792429,0.5571982860565186,UP,0.3526485562324524,False,False,FLAT,FLAT,FLAT,2
2017-04-27,FLAT,0.0008386256551509145,0.5145995020866394,True,0.004658947384338886,0.5381028652191162,DOWN,0.3878944218158722,False,False,DOWN,FLAT,FLAT,2
2017-04-28,FLAT,-0.002181775908701382,0.5087014436721802,False,0.00465868908274921,0.6549370884895325,UP,0.4110608398914337,False,False,FLAT,FLAT,FLAT,2
2017-05-01,FLAT,0.0025169526318786625,0.5348586440086365,True,0.004659458156518652,0.5714099407196045,UP,0.4367220997810364,False,False,UP,FLAT,FLAT,2
2017-05-02,FLAT,0.00037705141196537673,0.509606659412384,False,0.004637218845372575,0.462775319814682,DOWN,0.4553396701812744,False,False,FLAT,FLAT,FLAT,2
2017-05-03,FLAT,-0.0012153319250617428,0.5230852961540222,True,0.00460454645930408,0.6392759084701538,UP,0.42642539739608765,False,False,UP,FLAT,FLAT,2
2017-05-04,FLAT,0.0011734088389643792,0.5408741235733032,True,0.004625005929752211,0.5538070201873779,UP,0.41636785864830017,False,False,UP,FLAT,FLAT,2
2017-05-05,UP,0.003929288415371179,0.5288206934928894,True,0.004546955510841157,0.5429282784461975,UP,0.4520585834980011,False,False,UP,FLAT,FLAT,2
2017-05-08,FLAT,-0.00016686117395984122,0.5062870979309082,False,0.004579306933666648,0.4864613711833954,DOWN,0.48623907566070557,False,False,FLAT,FLAT,FLAT,2
2017-05-09,FLAT,-0.0009183937940459313,0.5143967270851135,True,0.0045644653588205325,0.6162629127502441,UP,0.40897634625434875,False,False,UP,FLAT,FLAT,2
2017-05-10,FLAT,0.001794215824099324,0.5261192321777344,True,0.004582979906990719,0.674831211566925,UP,0.45298537611961365,False,False,UP,FLAT,FLAT,2
2017-05-11,FLAT,-0.0020448217218897295,0.5219148397445679,True,0.0045611167096037825,0.6465699672698975,UP,0.43644979596138,False,False,UP,FLAT,FLAT,2
2017-05-12,FLAT,-0.001672419299264369,0.55393385887146,True,0.004443441582619669,0.5283202528953552,DOWN,0.49566590785980225,True,False,DOWN,DOWN,ABSTAIN,2
2017-05-15,UP,0.005508306898499835,0.5680354833602905,True,0.004125374415162292,0.4546114206314087,DOWN,0.49548110365867615,True,False,DOWN,DOWN,ABSTAIN,2
2017-05-16,FLAT,-0.000915946683242044,0.5323278307914734,True,0.003869125227485238,0.47963714599609375,DOWN,0.45584234595298767,False,False,DOWN,FLAT,FLAT,2
2017-05-17,DOWN,-0.017903375551923166,0.5464115738868713,True,0.0037775089911418944,0.5270619988441467,DOWN,0.5067289471626282,True,False,DOWN,DOWN,ABSTAIN,2
2017-05-18,UP,0.004020390632640581,0.6002326607704163,True,0.005700698071503023,0.6672861576080322,UP,0.5544328093528748,True,False,UP,UP,ABSTAIN,2
2017-05-19,UP,0.006483113050925737,0.6242735385894775,True,0.005483106336482689,0.5909021496772766,UP,0.6616994142532349,True,False,UP,UP,ABSTAIN,2
2017-05-22,UP,0.005064601618306679,0.5977001190185547,True,0.005584401482435907,0.507194995880127,DOWN,0.6421775221824646,True,False,DOWN,DOWN,ABSTAIN,2
2017-05-23,FLAT,0.002210309181044507,0.566851019859314,True,0.005160854037312647,0.4280489981174469,DOWN,0.5503876805305481,True,False,DOWN,DOWN,ABSTAIN,2
2017-05-24,FLAT,0.0023301202833640117,0.5511451959609985,True,0.005027162968422525,0.44014835357666016,DOWN,0.5267601013183594,True,False,DOWN,DOWN,ABSTAIN,2
2017-05-25,UP,0.004768107829548058,0.5412138104438782,True,0.005041491214638103,0.6891001462936401,UP,0.4324631989002228,False,False,UP,FLAT,FLAT,2
2017-05-26,FLAT,-0.00020678756911771007,0.5087027549743652,False,0.005132710600859965,0.5623802542686462,UP,0.3613252639770508,False,False,FLAT,FLAT,FLAT,2
2017-05-30,FLAT,-0.0008692151411252482,0.5247783660888672,True,0.005094056132543284,0.5412958264350891,UP,0.40752583742141724,False,False,UP,FLAT,FLAT,2
2017-05-31,FLAT,-0.0002484679612337303,0.5371878147125244,True,0.005088738094776923,0.49528631567955017,DOWN,0.47722622752189636,False,False,DOWN,FLAT,FLAT,2
2017-06-01,UP,0.007920825887608271,0.5520727634429932,True,0.005092019439627267,0.5582495331764221,UP,0.5258880257606506,True,False,UP,UP,ABSTAIN,2
2017-06-02,UP,0.003322865488960124,0.4917195737361908,False,0.00532903630675767,0.4488024115562439,DOWN,0.33383652567863464,False,False,FLAT,FLAT,FLAT,2
2017-06-05,FLAT,-0.0007374331472786077,0.4950501322746277,False,0.005354061146756954,0.3856423497200012,DOWN,0.29134827852249146,False,False,FLAT,FLAT,FLAT,2
2017-06-06,DOWN,-0.003201968087731701,0.5093616247177124,False,0.0053268200221640105,0.4771891236305237,DOWN,0.34525591135025024,False,False,FLAT,FLAT,FLAT,2
2017-06-07,FLAT,0.0018485306828973202,0.536194920539856,True,0.005401137305815821,0.5275964736938477,DOWN,0.48203209042549133,False,False,DOWN,FLAT,FLAT,2
2017-06-08,FLAT,0.0004923482644446555,0.5238230228424072,True,0.005391981040470216,0.3812561333179474,DOWN,0.3359072208404541,False,False,DOWN,FLAT,FLAT,2
2017-06-09,FLAT,-0.0015188948314465666,0.5347187519073486,True,0.005388138392023891,0.36871862411499023,DOWN,0.40930333733558655,False,False,DOWN,FLAT,FLAT,2
2017-06-12,FLAT,-0.00020544836984530822,0.5359677672386169,True,0.005374747050787347,0.5861550569534302,UP,0.5226549506187439,True,False,UP,UP,ABSTAIN,2
2017-06-13,UP,0.004877968445439268,0.47479167580604553,False,0.005348677771745476,0.7841431498527527,UP,0.46379637718200684,False,False,FLAT,FLAT,FLAT,3
2017-06-14,FLAT,-0.0012684285469737472,0.48624515533447266,False,0.005321934792345078,0.8538906574249268,UP,0.3705108165740967,False,False,FLAT,FLAT,FLAT,3
2017-06-15,FLAT,-0.0019261955968753132,0.4314345121383667,False,0.005328762608812247,0.6766502857208252,UP,0.3312721848487854,False,False,FLAT,FLAT,FLAT,3
2017-06-16,DOWN,-0.004646314455727953,0.48746997117996216,False,0.0030991247551400963,0.6507123112678528,UP,0.49585235118865967,False,False,FLAT,FLAT,FLAT,3
2017-06-19,UP,0.00829064572206334,0.45083433389663696,False,0.003347360648640612,0.7996789813041687,UP,0.35450679063796997,False,False,FLAT,FLAT,FLAT,3
2017-06-20,DOWN,-0.0067669344344192285,0.42963552474975586,False,0.0035169196597259907,0.27873659133911133,DOWN,0.300611674785614,False,False,FLAT,FLAT,FLAT,3
2017-06-21,FLAT,-0.0002469238618551728,0.48066601157188416,False,0.0038337922336168016,0.8799935579299927,UP,0.3213507831096649,False,False,FLAT,FLAT,FLAT,3
2017-06-22,FLAT,-0.0004528731087584111,0.49173662066459656,False,0.0038229875560751923,0.3056178390979767,DOWN,0.3489423394203186,False,False,FLAT,FLAT,FLAT,3
2017-06-23,FLAT,0.0011935246151813209,0.47174450755119324,False,0.0038073319438533836,0.900388777256012,UP,0.3733541965484619,False,False,FLAT,FLAT,FLAT,3
2017-06-26,FLAT,0.0006578200308041038,0.43442922830581665,False,0.0036761551649101224,0.8214334845542908,UP,0.29438725113868713,False,False,FLAT,FLAT,FLAT,3
