trade_date,sarimax_prediction,sarimax_residual,predicted_residual,actual_log_return,lstm_corrected_prediction,xgboost_actual_log_return,xgboost_sarimax_prediction,xgboost_corrected_prediction
2019-09-12,-0.0003713404769108,0.0038291639512948,-0.00023762767280865224,0.003457823474384,-0.0006089681497194522,0.003457823474384,-0.0003713404769108,-0.0008926587654307
2019-09-13,-0.0001647277886155,-0.000499345430151,-0.00023214455363641882,-0.0006640732187665,-0.0003968723422519188,-0.0006640732187665,-0.0001647277886155,-0.0006695649854014
2019-09-16,7.507166931679527e-05,-0.0031686048666430956,-0.00022699713563799557,-0.0030935331973263,-0.00015192546632120032,-0.0030935331973263,7.507166931679527e-05,-0.000438612393436
2019-09-17,0.0002086740595333,0.0023201412363753,-0.00022557901337170755,0.0025288152959086,-1.690495383840755e-05,0.0025288152959086,0.0002086740595333,-0.0002620691640258
2019-09-18,-0.0001101277901247,0.000708090234246,-0.00022195085837783566,0.0005979624441212999,-0.00033207864850253566,0.0005979624441212,-0.0001101277901247,-0.0006503774800725
2019-09-19,-2.2964441262866367e-06,-6.419374651724669e-05,-0.0002179798291081491,-6.649019064353332e-05,-0.00022027627323443572,-6.649019064353332e-05,-2.2964441262866367e-06,-0.0004218437598132
2019-09-20,3.517651992247056e-05,-0.00937850350457277,-0.0002145274151133872,-0.0093433269846503,-0.00017935089519091662,-0.0093433269846503,3.517651992247056e-05,-0.0003472834935751
2019-09-23,0.0005531502168389,-0.0007878811450568,-0.00021962103484677675,-0.00023473092821789995,0.00033352918199212325,-0.0002347309282178,0.0005531502168389,0.0002125842359611
2019-09-24,3.997495364266863e-05,-0.007917730448729269,-0.00020884344908502796,-0.0078777554950866,-0.00016886849544235934,-0.0078777554950866,3.997495364266863e-05,-0.0003164914393438
2019-09-25,0.0004638127330483,0.0054335237028427,-0.0002138438184923592,0.005897336435891,0.0002499689145559408,0.005897336435891,0.0004638127330483,0.0002521029719875
2019-09-26,-0.0003055972416099,-0.001779752551397,-0.00020877243537518347,-0.0020853497930069,-0.0005143696769850834,-0.0020853497930069,-0.0003055972416099,-0.0008117671610001
2019-09-27,0.0001424137824599,-0.0055442031497477,-0.00020192355758129484,-0.0054017893672878,-5.950977512139485e-05,-0.0054017893672878,0.0001424137824599,-0.0001869285390328
2019-09-30,0.0003282652410001,0.004298776321282401,-0.00020371898501301915,0.0046270415622825,0.00012454625598708083,0.0046270415622825,0.0003282652410001,0.0002370445449508
2019-10-01,-0.0002369884128881,-0.0117290495319207,-0.0001995270242015942,-0.0119660379448088,-0.0004365154370896942,-0.0119660379448088,-0.0002369884128881,-0.0005086339038995
2019-10-02,0.0006943733376681,-0.018516943094989,-0.00020436815074442564,-0.0178225697573209,0.0004900051869236744,-0.0178225697573209,0.0006943733376681,0.0010139723370081
2019-10-03,0.001019694619225,0.007139719423371199,-0.00021200965630981063,0.0081594140425962,0.0008076849629151895,0.0081594140425962,0.001019694619225,0.0012759497427564
2019-10-04,-0.0004460358678105,0.0138873947394918,-0.00019664200257538762,0.0134413588716813,-0.0006426778703858876,0.0134413588716813,-0.0004460358678105,0.0001472907687795
2019-10-07,-0.0007451303567319,-0.0035788623772836994,-0.000200954471500488,-0.0043239927340156,-0.000946084828232388,-0.0043239927340156,-0.0007451303567319,-0.0003295517557813
2019-10-08,0.0002563773621363,-0.0159028783915767,-0.00018799984928037606,-0.0156465010294404,6.837751285592396e-05,-0.0156465010294404,0.0002563773621363,0.0007026732516964
2019-10-09,0.000891741962445,0.0085598299226232,-0.00020154625241585854,0.0094515718850682,0.0006901957100291415,0.0094515718850682,0.000891741962445,0.0011939617258431
2019-10-10,-0.0005165159359809,0.0072572346574122,-0.00019381866962641964,0.0067407187214313,-0.0007103346056073197,0.0067407187214313,-0.0005165159359809,-5.67392685685296e-05
2019-10-11,-0.0003578595162611,0.0106714554883642,-0.0001927979372111805,0.0103135959721031,-0.0005506574534722805,0.0103135959721031,-0.0003578595162611,-0.0002334799603335
2019-10-15,-0.000551318629012,0.010402927622851901,-0.00020063383384088726,0.0098516089938399,-0.0007519524628528873,0.0098516089938399,-0.000551318629012,-0.0009271042028633
2019-10-16,-0.0005233865254558,-0.0010839369765904,-0.00020109291236917472,-0.0016073235020462,-0.0007244794378249747,-0.0016073235020462,-0.0005233865254558,-0.0009419159637763
2019-10-17,0.0001197827443264,0.0028249553412999,-0.00019455678182268192,0.0029447380856263,-7.477403749628193e-05,0.0029447380856263,0.0001197827443264,-0.000244100410606
2019-10-18,-0.000135525736122,-0.0042512458314521,-0.00019907583608551164,-0.0043867715675741,-0.00033460157220751164,-0.0043867715675741,-0.000135525736122,-0.0005603657580004
2019-10-21,0.0002772416880719,0.0064790521325419,-0.00020060944529407194,0.0067562938206138,7.663224277782804e-05,0.0067562938206138,0.0002772416880719,-8.830323737192813e-05
2019-10-22,-0.000346275165235,-0.002925782741561,-0.00020407046701123924,-0.0032720579067960004,-0.0005503456322462392,-0.003272057906796,-0.000346275165235,-0.0007637327094798
2019-10-23,0.0002174482292062,0.0026879123808748,-0.00019945744511215059,0.002905360610081,1.799078409404941e-05,0.002905360610081,0.0002174482292062,-0.0001059204728776
2019-10-24,-0.0001308064169301,0.0017634273022682,-0.00019978238663295408,0.0016326208853381,-0.0003305888035630541,0.0016326208853381,-0.0001308064169301,-0.000761390205664
2019-10-25,-5.889802203798869e-05,0.004145522590205689,-0.0001980285631928559,0.0040866245681677,-0.00025692658523084457,0.0040866245681677,-5.889802203798869e-05,-0.0006747942716936
2019-10-28,-0.0001950746713344,0.0058157927475645,-0.000198887900812994,0.0056207180762301,-0.000393962572147394,0.0056207180762301,-0.0001950746713344,-0.0005948209049317
2019-10-29,-0.0002774494836164,-1.931839038529998e-05,-0.0001981160750373107,-0.0002967678740017,-0.0004755655586537107,-0.0002967678740017,-0.0002774494836164,-0.00066230998105
2019-10-30,5.515287523667242e-05,0.0030074104273942275,-0.00019229295083006425,0.0030625633026309,-0.00013714007559339185,0.0030625633026309,5.515287523667242e-05,-0.000298664079648
2019-10-31,-0.0001387763125934,-0.0025281160595137,-0.0001926652348240974,-0.0026668923721071,-0.0003314415474174974,-0.0026668923721071,-0.0001387763125934,-0.0005607364522405
2019-11-01,0.000177325651021,0.0090439583576843,-0.00019015393181232487,0.0092212840087053,-1.2828280791324863e-05,0.0092212840087053,0.000177325651021,-0.0001616794914293
2019-11-04,-0.0004884492336582,0.0044981054644373,-0.00019429281166891664,0.0040096562307791,-0.0006827420453271166,0.0040096562307791,-0.0004884492336582,-0.0008196282396833
2019-11-05,-0.0001911159821891,-0.0009156430541838001,-0.0001856226832760875,-0.0011067590363729,-0.00037673866546518745,-0.0011067590363729,-0.0001911159821891,-0.0006185812859901
2019-11-06,0.0001022680625401,0.0001257205521356,-0.00018059075221993652,0.0002279886146757,-7.832268967983652e-05,0.0002279886146757,0.0001022680625401,-0.0002526263743557
2019-11-07,2.4255793816762205e-05,0.0034863009723873377,-0.00017863321268291076,0.0035105567662041,-0.00015437741886614856,0.0035105567662041,2.4255793816762205e-05,-0.0003365355447909
2019-11-08,-0.0001527132726461,0.0026158003736112996,-0.00017840869459017023,0.0024630871009652,-0.0003311219672362702,0.0024630871009652,-0.0001527132726461,-0.0006629191948287
2019-11-12,-9.102194346640996e-05,0.00219677760959431,-0.0001750825271906874,0.0021057556661279,-0.00026610447065709736,0.0021057556661279,-9.102194346640996e-05,-0.000601227865649
2019-11-13,-7.164271558887489e-05,0.0003952347020012749,-0.0001730396277398082,0.0003235919864124,-0.0002446823433286831,0.0003235919864124,-7.164271558887489e-05,-0.0005933735218017
2019-11-14,2.5544721312518752e-05,0.0014291769250057813,-0.00017144719909481098,0.0014547216463183,-0.00014590247778229222,0.0014547216463183,2.5544721312518752e-05,-0.0003758799301873
2019-11-15,-4.283111341334431e-05,0.007253152257393144,-0.00017049532845881494,0.0072103211439798,-0.00021332644187215926,0.0072103211439798,-4.283111341334431e-05,-0.0005063310920637
2019-11-18,-0.000365769705039,0.0011031111393526001,-0.00017311422800065485,0.0007373414343136001,-0.0005388839330396549,0.0007373414343136,-0.000365769705039,-0.0007986561793391
2019-11-19,-4.2299775461613376e-06,-0.0002842429486683387,-0.00016575749458484822,-0.0002884729262145,-0.00016998747213100955,-0.0002884729262145,-4.2299775461613376e-06,-0.0003853951034191
2019-11-20,5.209286459246439e-05,-0.0037778196609862644,-0.0001651011557514372,-0.0037257267963938,-0.00011300829115897283,-0.0037257267963938,5.209286459246439e-05,-0.0003110695048748
2019-11-21,0.0002401969444072,-0.001850399590683,-0.00016794672531661903,-0.0016102026462758,7.225021909058096e-05,-0.0016102026462758,0.0002401969444072,-0.0001292374751465
2019-11-22,0.0001237343297817,0.0020976739951326998,-0.00016535221432159445,0.0022214083249144,-4.161788453989443e-05,0.0022214083249144,0.0001237343297817,-0.0003513061907596
2019-11-25,-9.142698946119272e-05,0.007811753369120493,-0.00016377197995000488,0.0077203263796593,-0.0002551989694111976,0.0077203263796593,-9.142698946119272e-05,-0.0005813709995028
2019-11-26,-0.0004011203439628,0.0026642226750606002,-0.00016553799766351072,0.0022631023310978,-0.0005666583416263107,0.0022631023310978,-0.0004011203439628,-0.0008974678369892
2019-11-27,-9.450483164030683e-05,0.004542140410039406,-0.00015867405635541267,0.0044476355783991,-0.0002531788879957195,0.0044476355783991,-9.450483164030683e-05,-0.0005812385727672
2019-11-29,-0.0002151925365544,-0.0035003785519292,-0.00015865110242899822,-0.0037155710884836,-0.0003738436389833982,-0.0037155710884836,-0.0002151925365544,-0.0007006366869538
2019-12-02,0.0002455997512119,-0.0087766295496723,-0.0001573828979946041,-0.0085310297984604,8.821685321729593e-05,-0.0085310297984604,0.0002455997512119,-0.00022371202955
2019-12-03,0.0005194045119949,-0.0072485364485309,-0.00016488094151989932,-0.006729131936536,0.0003545235704750007,-0.006729131936536,0.0005194045119949,0.0001790512801178
2019-12-04,0.0004109469006917,0.0057403542009704005,-0.0001640847271974007,0.0061513011016621,0.0002468621734942993,0.0061513011016621,0.0004109469006917,0.0002014340422729
2019-12-05,-0.0003108456762157,0.0021072071528468,-0.0001598719643901628,0.0017963614766311003,-0.0004707176406058628,0.0017963614766311,-0.0003108456762157,-0.0007632209485046
2019-12-06,-6.260302810803119e-05,0.009155189641453431,-0.00015563409572590906,0.0090925866133454,-0.00021823712383394026,0.0090925866133454,-6.260302810803119e-05,-0.0004977355032122
2019-12-09,-0.0004694184700885,-0.0026796584364509003,-0.00015883329921991235,-0.0031490769065394,-0.0006282517693084124,-0.0031490769065394,-0.0004694184700885,-0.0009733084536084
2019-12-10,0.0002188425981913,-0.0013345600326622,-0.00015238396320767385,-0.0011157174344709,6.645863498362615e-05,-0.0011157174344709,0.0002188425981913,-0.0005014311051454
2019-12-11,0.0001071572203073,0.002727511868317,-0.00015272827210388953,0.0028346690886243,-4.5571051796589534e-05,0.0028346690886243,0.0001071572203073,-0.000387356091116
2019-12-12,-0.0001200202686697,0.0087021056445017,-0.00015258696199440104,0.008582085375832,-0.00027260723066410106,0.008582085375832,-0.0001200202686697,-0.0006743326966635
2019-12-13,-0.0004349789366823,0.0010339306064141999,-0.0001571103201184334,0.0005989516697318998,-0.0005920892568007334,0.0005989516697318,-0.0004349789366823,-0.0008811505528863
2019-12-16,9.052744792540108e-06,0.00683746955750396,-0.000150216969092117,0.0068465223022965,-0.0001411642242995769,0.0068465223022965,9.052744792540108e-06,-0.0003841423329843
2019-12-17,-0.00033705872883,0.0005561499823591,-0.00015337385128429376,0.00021909125352910004,-0.0004904325801142937,0.0002190912535291,-0.00033705872883,-0.0007799049995737
2019-12-18,3.674868245893986e-05,2.579907886482106e-05,-0.00014783047805522252,6.254776132376092e-05,-0.00011108179559628266,6.254776132376092e-05,3.674868245893986e-05,-0.0003646759690408
2019-12-19,4.836145944640583e-05,0.004042254803929395,-0.000148042084564355,0.0040906162633758,-9.968062511794918e-05,0.0040906162633758,4.836145944640583e-05,-0.0003530631920534
2019-12-20,-0.0001771040061524,-0.00035274314201510007,-0.00015098377369639714,-0.0005298471481675,-0.0003280877798487971,-0.0005298471481675,-0.0001771040061524,-0.0006063151323271
2019-12-23,8.262795662865646e-05,0.0014439405306807434,-0.00015164800294201306,0.0015265684873094,-6.902004631335659e-05,0.0015265684873094,8.262795662865646e-05,-0.0002798613576555
2019-12-24,-3.243151383989498e-05,6.359274175055332e-05,-0.0001488669912948716,3.1161227910658345e-05,-0.00018129850513476657,3.1161227910658345e-05,-3.243151383989498e-05,-0.000500530130533
2019-12-26,4.931996627753708e-05,0.005259823384264063,-0.00014715261991579806,0.0053091433505416,-9.783265363826098e-05,0.0053091433505416,4.931996627753708e-05,-0.0005671744835093
2019-12-27,-0.0002480409007908,2.3324589539999848e-07,-0.00014976147711483168,-0.0002478076548954,-0.0003978023779056317,-0.0002478076548954,-0.0002480409007908,-0.0008750317634471
2019-12-30,6.41934596166904e-05,-0.005592669375284191,-0.00014714616412399403,-0.0055284759156675,-8.295270450730364e-05,-0.0055284759156675,6.41934596166904e-05,-0.0003178809281273
2019-12-31,0.0003625934017111,0.0020637580339574,-0.00015318304677097423,0.0024263514356685,0.00020941035494012578,0.0024263514356685,0.0003625934017111,-1.624586244705948e-05
2020-01-02,-8.350274475803381e-05,0.009391967144586934,-0.00015078364415047182,0.0093084643998289,-0.00023428638890850563,0.0093084643998289,-8.350274475803381e-05,-0.0005952258496223
2020-01-03,-0.0004736984944369,-0.0071273499041909,-0.00015469657129392196,-0.0076010483986278,-0.000628395065730822,-0.0076010483986278,-0.0004736984944369,-0.0009549409830409
2020-01-06,0.000471346168263,0.003336447153173,-0.0001552367058748602,0.003807793321436,0.0003161094623881398,0.003807793321436,0.000471346168263,9.921801457751962e-05
2020-01-07,-0.0001711485384455,-0.0026445892812452,-0.0001510748720918542,-0.0028157378196907,-0.0003222234105373542,-0.0028157378196907,-0.0001711485384455,-0.0006053409598259
2020-01-08,0.0002025770344747,0.0051128072750046,-0.00015117457820971656,0.0053153843094793,5.140245626498346e-05,0.0053153843094793,0.0002025770344747,-0.0002016744138697
2020-01-09,-0.0002529727868825,0.007010736697513,-0.00015313498698754419,0.0067577639106305,-0.00040610777387004417,0.0067577639106305,-0.0002529727868825,-0.0007469454073436
2020-01-10,-0.0003348575366659,-0.0025469963877927,-0.0001521867029025504,-0.0028818539244586,-0.0004870442395684504,-0.0028818539244586,-0.0003348575366659,-0.0008466251703908
2020-01-13,0.0002075158893828,0.0066462903954781,-0.0001494099951166116,0.0068538062848609,5.810589426618842e-05,0.0068538062848609,0.0002075158893828,-0.0002386756920489
2020-01-14,-0.0003388114746486,-0.0011869745441967,-0.00015137685968624325,-0.0015257860188453,-0.0004901883343348432,-0.0015257860188453,-0.0003388114746486,-0.0007873588365328
2020-01-15,0.0001301539667331,0.0021271534948507,-0.0001487436139403943,0.0022573074615838,-1.8589647207294303e-05,0.0022573074615838,0.0001301539667331,-0.0002598659413486
2020-01-16,-8.551224638120886e-05,0.008369490740627808,-0.00014966248830716971,0.0082839784942466,-0.00023517473468837857,0.0082839784942466,-8.551224638120886e-05,-0.0004828286593814
2020-01-17,-0.000423034782541,0.0035307318224514998,-0.00015231223218762897,0.0031076970399105,-0.000575347014728629,0.0031076970399105,-0.000423034782541,-0.000868356857934
2020-01-21,-0.0001286795600631,-0.0018314399188131,-0.00014896454548213268,-0.0019601194788762,-0.00027764410554523267,-0.0019601194788762,-0.0001286795600631,-0.0005189913213566
2020-01-22,0.0001530474812198,-3.2292483246199995e-05,-0.0001481561368862265,0.0001207549979736,4.891344333573486e-06,0.0001207549979736,0.0001530474812198,-0.0001551279736277
2020-01-23,3.501874169964169e-05,0.0011111970632536584,-0.00014652856004140728,0.0011462158049533,-0.00011150981834176559,0.0011462158049533,3.501874169964169e-05,-0.0003339958842035
2020-01-24,-2.5089995524642665e-05,-0.008907768540444158,-0.00014745317288978634,-0.0089328585359688,-0.000172543168414429,-0.0089328585359688,-2.5089995524642665e-05,-0.0004619664303574
2020-01-27,0.0005388350219744,-0.0166981058079735,-0.00015776522433144354,-0.0161592707859991,0.0003810697976429565,-0.0161592707859991,0.0005388350219744,0.0001557161559628
2020-01-28,0.0009366448014735,0.0094880089367424,-0.0001735840661819491,0.0104246537382159,0.0007630607352915509,0.0104246537382159,0.0009366448014735,0.0006993177033255
2020-01-29,-0.0005559831103559,-0.0002703838697391,-0.00015968905028904818,-0.000826366980095,-0.0007156721606449482,-0.000826366980095,-0.0005559831103559,-0.0006826339146604
